x	y	class	name	color
82.46739130434783	8.352173913043478		necros	16776960
157.74710424710423	13.932432432432432		inflam	65280
4.726415094339623	12.622641509433961		necros	16776960
176.13492063492063	9.38888888888889		necros	16776960
101.74074074074073	17.40740740740741		necros	16776960
53.25568181818182	20.045454545454547		necros	16776960
87.81935483870967	23.309677419354838		necros	16776960
197.83388704318938	25.840531561461795		necros	16776960
140.3495575221239	39.075221238938056		inflam	65280
37.411764705882355	42.63970588235294		necros	16776960
83.41772151898734	49.18987341772152		necros	16776960
14.904761904761905	55.166666666666664		necros	16776960
180.95680345572353	63.295896328293736		necros	16776960
13.9937106918239	72.28930817610063		inflam	65280
164.23076923076923	74.74358974358974		necros	16776960
189.3684210526316	79.8157894736842		necros	16776960
154.9282700421941	84.56540084388186		necros	16776960
174.42857142857142	92.84033613445378		necros	16776960
22.55348837209302	121.67441860465117		necros	16776960
5.918367346938775	125.44897959183673		necros	16776960
14.123222748815166	149.53080568720378		inflam	65280
212.020979020979	157.54195804195805		necros	16776960
168.9448698315467	182.4303215926493		necros	16776960
93.5	217.7051282051282		necros	16776960
