x	y	class	name	color
45.71517027863777	5.897832817337461		connec	255
78.28911564625851	8.051020408163266		connec	255
103.82539682539682	9.493650793650794		connec	255
216.76679841897234	7.913043478260869		connec	255
201.95254237288137	13.030508474576271		connec	255
205.2028665931643	30.18632855567806		connec	255
27.362683438155138	31.433962264150942		connec	255
189.75262054507337	48.58490566037736		connec	255
89.39058823529412	45.1435294117647		connec	255
68.4090909090909	64.63636363636364		connec	255
196.16767830045524	80.39529590288316		connec	255
217.3359375	70.91015625		connec	255
159.42708333333334	68.82291666666667		connec	255
102.58258928571429	79.81473214285714		connec	255
146.17326732673268	83.43564356435644		connec	255
52.001795332136446	95.3016157989228		connec	255
173.80337078651687	95.31540930979133		connec	255
75.69811320754717	96.4622641509434		connec	255
196.7529832935561	120.33890214797137		connec	255
154.7069116360455	126.55030621172354		connec	255
17.441011235955056	126.11797752808988		connec	255
219.1602564102564	130.17307692307693		connec	255
45.268115942028984	139.31884057971016		connec	255
154.9189189189189	147.62702702702703		connec	255
185.72222222222223	139.17407407407407		connec	255
205.63768115942028	139.82125603864733		connec	255
122.43703703703704	146.06666666666666		connec	255
114.00167224080268	154.48494983277592		connec	255
14.882352941176471	151.27272727272728		connec	255
212.03088803088804	149.78378378378378		connec	255
65.16589861751152	152.23502304147465		necros	16776960
151.23784417106035	171.61394258933802		connec	255
202.13275299238302	175.78454842219804		connec	255
109.84944237918215	197.87918215613382		connec	255
162.9277244494636	204.11293054771315		connec	255
215.33834586466165	198.5639097744361		connec	255
197.71511627906978	196.29651162790697		connec	255
61.85526315789474	201.8815789473684		nolabe	0
30.42967542503864	213.31839258114374		connec	255
137.41	217.23833333333334		connec	255
5.450549450549451	219.9120879120879		connec	255
