x	y	class	name	color
6.322222222222222	97.63333333333333		connec	255
30.0501968503937	115.19094488188976		connec	255
49.03944315545244	113.584686774942		connec	255
117.9953488372093	116.86976744186046		connec	255
69.60353130016051	130.02568218298555		connec	255
88.93613933236574	136.75616835994194		connec	255
111.84049079754601	150.42068361086766		connec	255
122.46195652173913	137.44565217391303		connec	255
146.56034482758622	160.92025862068965		connec	255
64.87422680412371	165.44329896907217		connec	255
137.98402130492676	180.45139813581892		connec	255
175.14031971580818	181.42095914742453		connec	255
17.616883116883116	174.62987012987014		necros	16776960
208.47924528301886	187.87169811320754		connec	255
218.96846846846847	200.53153153153153		connec	255
25.115511551155116	200.72607260726073		necros	16776960
5.264462809917355	210.93388429752065		necros	16776960
6.40625	219.53125		necros	16776960
28.294117647058826	219.60294117647058		inflam	65280
