x	y	class	name	color
3.6682926829268294	10.819512195121952		necros	16776960
39.708333333333336	2.0694444444444446		inflam	65280
102.22429906542055	2.485981308411215		necros	16776960
122.89	6.045		necros	16776960
140.33125	4.50625		necros	16776960
72.6015037593985	11.283834586466165		necros	16776960
182.11297709923664	14.435114503816793		necros	16776960
23.789325842696627	14.42134831460674		inflam	65280
208.34177215189874	13.987341772151899		necros	16776960
48.88702928870293	17.669456066945607		inflam	65280
116.43554006968641	23.013937282229968		necros	16776960
206.86831275720164	27.20164609053498		inflam	65280
82.96047430830039	29.395256916996047		inflam	65280
58.30990415335464	35.34504792332268		inflam	65280
29.146726862302483	38.18961625282167		inflam	65280
189.96835443037975	43.25949367088607		necros	16776960
82.7094017094017	53.457264957264954		necros	16776960
47.09326424870466	49.284974093264246		necros	16776960
214.13937282229966	50.89895470383275		inflam	65280
5.337254901960784	58.14509803921568		necros	16776960
117.2	59.86818181818182		inflam	65280
197.59744408945687	64.2332268370607		inflam	65280
28.50984682713348	70.14004376367615		necros	16776960
160.90361445783134	66.92771084337349		necros	16776960
217.8640350877193	75.09649122807018		inflam	65280
99.55023923444976	76.75598086124401		necros	16776960
57.675409836065576	79.70163934426229		inflam	65280
140.87833827893175	76.95252225519287		necros	16776960
12.142259414225942	86.6652719665272		necros	16776960
76.09704641350211	88.11392405063292		necros	16776960
180.31666666666666	87.30666666666667		necros	16776960
210.91555555555556	94.57333333333334		inflam	65280
55.51933701657458	98.7817679558011		necros	16776960
99.55344418052256	102.2541567695962		inflam	65280
160.67741935483872	102.01075268817205		necros	16776960
141.97321428571428	104.05803571428571		inflam	65280
179.77865612648222	104.26086956521739		inflam	65280
127.89719626168224	105.66355140186916		necros	16776960
81.3986013986014	109.54545454545455		necros	16776960
39.21376811594203	113.1413043478261		necros	16776960
201.53691275167785	112.84228187919463		necros	16776960
79.81666666666666	127.84722222222223		necros	16776960
118.10958904109589	130.99086757990867		necros	16776960
136.1578947368421	132.57602339181287		necros	16776960
215.72363636363636	134.76727272727274		necros	16776960
164.3020134228188	137.13422818791946		necros	16776960
188.06037735849057	145.17735849056604		inflam	65280
63.798611111111114	147.26388888888889		necros	16776960
219.36170212765958	150.9468085106383		necros	16776960
21.43850267379679	158.04010695187165		necros	16776960
39.343434343434346	153.36363636363637		necros	16776960
95.61057692307692	162.44230769230768		necros	16776960
206.96827411167513	176.16116751269035		necros	16776960
154.24909747292418	169.6101083032491		necros	16776960
112.61707988980716	180.43801652892563		necros	16776960
146.64599483204134	197.16020671834625		necros	16776960
217.50387596899225	192.93798449612405		necros	16776960
6.417525773195877	199.76288659793815		necros	16776960
118.51590909090909	201.9568181818182		necros	16776960
63.772222222222226	214.42222222222222		necros	16776960
6.4512820512820515	216.47692307692307		inflam	65280
92.49479166666667	218.16666666666666		necros	16776960
201.16153846153847	218.4923076923077		necros	16776960
162.2888888888889	220.38888888888889		necros	16776960
115.42446043165468	219.97841726618705		necros	16776960
216.36923076923077	221.3230769230769		necros	16776960
173.7941176470588	221.58823529411765		necros	16776960
