x	y	class	name	color
94.1751269035533	6.901015228426396		necros	16776960
20.945147679324894	10.016877637130802		inflam	65280
4.213541666666667	43.411458333333336		necros	16776960
72.80526315789474	49.76052631578948		necros	16776960
100.24806201550388	47.992248062015506		necros	16776960
163.58715596330276	59.403669724770644		necros	16776960
94.6171875	77.078125		inflam	65280
148.3015873015873	80.68253968253968		necros	16776960
140.37142857142857	81.6		necros	16776960
64.56830601092896	97.05464480874316		inflam	65280
159.1578947368421	105.9609507640068		necros	16776960
48.04347826086956	100.65217391304348		necros	16776960
54.840466926070036	120.31517509727627		necros	16776960
31.908496732026144	122.97385620915033		necros	16776960
96.0225988700565	129.28813559322035		necros	16776960
6.389763779527559	134.08661417322836		necros	16776960
83.81159420289855	135.69565217391303		necros	16776960
212.9158878504673	134.42056074766356		connec	255
210.76139410187668	142.7774798927614		connec	255
112.29710144927536	156.0		necros	16776960
215.25423728813558	161.02118644067798		connec	255
171.12333333333333	165.19333333333333		connec	255
190.75735294117646	167.77205882352942		connec	255
151.41059602649005	171.95364238410596		connec	255
182.18676470588235	182.51617647058822		connec	255
215.16589861751152	194.14285714285714		connec	255
159.6687242798354	202.67489711934155		connec	255
126.64835164835165	205.95604395604397		connec	255
137.07894736842104	211.15263157894736		connec	255
118.84444444444445	215.78333333333333		connec	255
