x	y	class	name	color
179.85995085995086	14.238329238329237		necros	16776960
200.3298969072165	11.54639175257732		inflam	65280
191.7159090909091	23.59090909090909		inflam	65280
31.27217125382263	24.960244648318042		inflam	65280
174.8548387096774	37.54838709677419		necros	16776960
11.775933609958507	95.3298755186722		necros	16776960
43.14192139737992	134.05349344978166		necros	16776960
217.98095238095237	196.33650793650793		connec	255
151.45454545454547	212.3939393939394		necros	16776960
218.48062015503876	216.08527131782947		connec	255
