x	y	class	name	color
67.57894736842105	1.736842105263158		necros	16776960
158.97029702970298	1.5643564356435644		necros	16776960
198.15151515151516	9.292929292929292		necros	16776960
23.705882352941174	26.61764705882353		connec	255
195.17142857142858	34.72698412698413		inflam	65280
41.748538011695906	54.57602339181287		connec	255
217.6285140562249	59.95582329317269		necros	16776960
187.61772151898734	66.42278481012659		necros	16776960
39.643037974683544	72.09113924050632		connec	255
140.7948717948718	81.01282051282051		necros	16776960
19.897567221510883	94.64916773367477		connec	255
28.007194244604317	116.94694244604317		connec	255
177.09059233449477	121.4773519163763		necros	16776960
51.033816425120776	120.13043478260869		connec	255
152.26356589147287	121.55813953488372		necros	16776960
161.4931506849315	121.86301369863014		necros	16776960
98.97368421052632	131.3684210526316		necros	16776960
211.94701986754967	139.25827814569536		necros	16776960
110.69318181818181	137.2159090909091		necros	16776960
84.67588932806323	137.9407114624506		connec	255
187.25570776255708	144.11872146118722		necros	16776960
124.0	147.1601941747573		necros	16776960
68.48130841121495	152.60280373831776		necros	16776960
27.1872852233677	155.7147766323024		connec	255
133.79310344827587	166.37241379310345		necros	16776960
219.8230769230769	169.31538461538463		necros	16776960
45.71937639198218	175.05790645879733		connec	255
20.84201954397394	174.71498371335505		connec	255
145.20666666666668	172.08666666666667		necros	16776960
79.3613595706619	192.54203935599284		connec	255
157.22	190.28		necros	16776960
31.1090387374462	194.76757532281206		connec	255
186.85	206.32		necros	16776960
78.13622291021672	208.72136222910217		connec	255
47.335734870317	212.72766570605188		connec	255
100.0977312390925	213.18673647469458		connec	255
133.35564853556485	212.2928870292887		connec	255
15.275590551181102	215.48425196850394		connec	255
138.31730769230768	220.14903846153845		connec	255
76.7280701754386	220.3859649122807		connec	255
