x	y	class	name	color
105.15	6.241666666666666		connec	255
119.63942307692308	4.528846153846154		connec	255
142.83130904183537	11.002699055330634		connec	255
181.37755102040816	2.377551020408163		connec	255
206.67126193001062	18.832449628844113		connec	255
217.70866141732284	4.850393700787402		connec	255
85.9462055715658	19.63496637848223		connec	255
163.15209125475286	18.779467680608363		connec	255
110.89211618257261	19.377593360995853		connec	255
102.89960886571056	46.33898305084746		connec	255
80.83829787234043	43.53617021276596		connec	255
66.73560209424083	46.79057591623037		connec	255
88.90217391304348	71.72282608695653		connec	255
53.33195020746888	70.42323651452283		necros	16776960
70.7122641509434	73.93396226415095		connec	255
108.72396212672979	92.56008739985432		connec	255
48.42857142857143	95.54658385093168		neopla	16711680
196.63133640552996	120.64976958525345		neopla	16711680
101.83700440528634	126.36417033773861		connec	255
168.83788395904438	141.10580204778157		connec	255
204.6044226044226	138.68304668304668		connec	255
104.25225225225225	144.7117117117117		connec	255
218.5438596491228	150.46783625730995		connec	255
182.73646209386283	164.51263537906138		connec	255
162.20289855072463	175.1231884057971		connec	255
8.454802259887005	185.87570621468927		connec	255
179.206106870229	178.8320610687023		connec	255
197.68093385214007	182.34630350194553		connec	255
23.273927392739274	197.45544554455446		connec	255
178.60445682451254	202.2924791086351		connec	255
204.80932784636488	204.9108367626886		connec	255
219.375	209.06048387096774		connec	255
91.67272727272727	221.94545454545454		neopla	16711680
