x	y	class	name	color
147.88636363636363	6.181818181818182		neopla	16711680
161.33802816901408	7.47887323943662		neopla	16711680
83.8936170212766	13.361702127659575		neopla	16711680
101.92405063291139	18.9873417721519		neopla	16711680
50.37301587301587	21.73015873015873		necros	16776960
19.03006329113924	24.216772151898734		connec	255
132.3090909090909	20.07272727272727		neopla	16711680
219.2017543859649	21.640350877192983		connec	255
139.5421686746988	32.36144578313253		neopla	16711680
105.9659090909091	36.56818181818182		neopla	16711680
3.832116788321168	36.56204379562044		connec	255
41.17857142857143	35.464285714285715		neopla	16711680
57.58620689655172	38.98275862068965		neopla	16711680
220.01315789473685	37.78947368421053		neopla	16711680
201.4789156626506	41.8222891566265		connec	255
15.716981132075471	46.80754716981132		connec	255
172.4485294117647	50.65257352941177		connec	255
77.72972972972973	57.53281853281853		inflam	65280
211.79591836734693	57.29795918367347		connec	255
6.302222222222222	64.47111111111111		connec	255
19.36271186440678	77.26440677966102		connec	255
210.73895582329317	74.03212851405623		connec	255
159.36746987951807	89.35943775100401		connec	255
58.45454545454545	89.625		inflam	65280
34.66129032258065	88.7258064516129		neopla	16711680
192.91649269311065	97.88100208768267		connec	255
215.30625	97.01875		connec	255
172.74074074074073	101.47407407407408		connec	255
210.2536443148688	114.27113702623907		connec	255
1.7551020408163265	150.59183673469389		neopla	16711680
163.95467422096317	213.5099150141643		connec	255
145.8	215.35081967213114		connec	255
193.77023498694518	215.07049608355092		connec	255
114.91866028708134	219.25358851674642		connec	255
5.288288288288288	219.03603603603602		connec	255
