x	y	class	name	color
113.76754385964912	5.035087719298246		connec	255
178.78070175438597	4.5		connec	255
189.2888888888889	7.166666666666667		connec	255
217.4090909090909	6.443181818181818		connec	255
7.058441558441558	10.551948051948052		connec	255
174.87775891341255	16.473684210526315		connec	255
131.29012345679013	10.114197530864198		connec	255
154.16082224909312	26.648125755743653		connec	255
99.25625	13.05625		connec	255
202.20481927710844	28.162650602409638		connec	255
121.69503546099291	18.822695035460992		connec	255
83.2360248447205	21.006211180124225		connec	255
105.56572164948454	32.363402061855666		connec	255
133.77254901960785	38.85686274509804		connec	255
89.35304822565969	51.15377616014558		connec	255
197.52559726962457	51.901023890784984		connec	255
128.57142857142858	58.726890756302524		connec	255
191.13793103448276	65.64827586206897		connec	255
162.90616621983915	69.10187667560322		connec	255
77.73976608187135	72.76608187134502		connec	255
55.42553191489362	68.84042553191489		connec	255
4.231527093596059	80.07389162561576		necros	16776960
123.21223021582733	81.20503597122303		connec	255
140.94277108433735	79.14156626506025		connec	255
107.45746388443018	87.1621187800963		connec	255
42.36585365853659	83.52195121951219		connec	255
69.89389067524115	95.38183279742765		connec	255
153.0183486238532	101.88990825688073		connec	255
87.23035714285714	118.44285714285715		connec	255
38.65245901639344	125.50819672131148		connec	255
62.450819672131146	120.72131147540983		connec	255
109.34529914529915	127.78290598290599		connec	255
176.80224719101125	132.40224719101124		connec	255
137.1594827586207	126.5646551724138		connec	255
151.66129032258064	133.09139784946237		connec	255
65.96014492753623	133.56884057971016		connec	255
31.41935483870968	143.61827956989248		connec	255
101.22439024390243	139.6341463414634		connec	255
81.27402135231317	139.288256227758		connec	255
48.969418960244646	146.5107033639144		connec	255
18.944055944055943	145.6013986013986		connec	255
111.91436464088397	149.35911602209944		connec	255
71.36778846153847	152.29807692307693		connec	255
12.145833333333334	155.33522727272728		connec	255
113.72077922077922	167.16233766233765		connec	255
50.678518518518516	171.80888888888887		connec	255
72.30396475770925	171.78854625550662		connec	255
101.3351302785265	177.3423180592992		connec	255
24.51520572450805	170.86046511627907		connec	255
5.662379421221865	195.79099678456592		connec	255
31.86985391766268	200.43691899070384		connec	255
93.74857142857142	196.4742857142857		connec	255
66.92014302741359	205.75208581644816		connec	255
108.79144385026738	200.7058823529412		connec	255
94.90688259109312	209.24291497975707		connec	255
33.29734219269103	217.20265780730898		connec	255
