x	y	class	name	color
133.98076923076923	8.415384615384616		connec	255
50.02105263157895	6.363157894736842		connec	255
145.21212121212122	7.303030303030303		connec	255
116.23296703296703	16.17142857142857		connec	255
189.86713286713285	17.968531468531467		inflam	65280
182.2572463768116	27.56159420289855		connec	255
38.34683098591549	42.559859154929576		neopla	16711680
158.28878281622912	49.546539379474936		connec	255
60.8	64.33333333333333		neopla	16711680
134.9192200557103	68.46518105849582		connec	255
152.53405017921148	78.07407407407408		connec	255
112.20071047957371	78.60923623445827		connec	255
4.762886597938144	74.06185567010309		neopla	16711680
16.0625	89.1075		connec	255
6.096774193548387	98.6021505376344		connec	255
105.29542483660131	112.44183006535948		connec	255
18.392156862745097	107.37745098039215		connec	255
196.8421052631579	115.82456140350877		necros	16776960
35.53325272067715	126.22128174123337		connec	255
66.47807933194154	145.88517745302715		connec	255
105.68449197860963	146.12299465240642		connec	255
190.82887700534758	163.64973262032086		necros	16776960
139.9873417721519	160.8987341772152		necros	16776960
63.279198341396	176.97028334485142		connec	255
6.070038910505836	181.57198443579767		connec	255
148.57437070938215	182.16933638443936		necros	16776960
10.873170731707317	198.68780487804878		connec	255
211.27450980392157	194.2549019607843		necros	16776960
208.12994350282486	209.85310734463278		necros	16776960
175.7981220657277	214.17840375586854		necros	16776960
23.495049504950494	218.3960396039604		connec	255
