x	y	class	name	color
2.019230769230769	4.326923076923077		inflam	65280
60.59016393442623	4.757377049180328		necros	16776960
139.62962962962962	4.328703703703703		inflam	65280
202.43491124260356	10.02662721893491		necros	16776960
118.95785440613027	10.245210727969349		necros	16776960
104.48192771084338	12.710843373493976		necros	16776960
80.65616797900262	16.21784776902887		necros	16776960
30.972151898734175	19.655696202531644		necros	16776960
167.82986111111111	19.90972222222222		inflam	65280
9.095238095238095	18.898809523809526		necros	16776960
219.07692307692307	21.630769230769232		inflam	65280
52.582375478927204	27.14176245210728		necros	16776960
124.840830449827	33.17647058823529		necros	16776960
5.9604743083003955	38.059288537549406		inflam	65280
199.78087649402391	43.49402390438247		necros	16776960
34.93181818181818	36.38636363636364		necros	16776960
169.90322580645162	38.29032258064516		necros	16776960
89.81388888888888	41.57222222222222		necros	16776960
63.75735294117647	44.466911764705884		necros	16776960
42.26646706586826	50.60778443113772		necros	16776960
21.774436090225564	53.43984962406015		inflam	65280
149.2	54.794117647058826		necros	16776960
91.1024844720497	55.72981366459627		inflam	65280
117.03118908382066	61.20272904483431		necros	16776960
183.82608695652175	57.39751552795031		necros	16776960
70.69491525423729	62.04661016949153		inflam	65280
2.6666666666666665	62.0		inflam	65280
50.5	61.46153846153846		inflam	65280
139.98260869565217	74.67826086956522		inflam	65280
57.026315789473685	73.86842105263158		inflam	65280
93.35443037974683	74.50632911392405		necros	16776960
1.6956521739130435	73.36956521739131		inflam	65280
40.60655737704918	79.34098360655737		inflam	65280
66.80630630630631	80.09009009009009		inflam	65280
160.375	81.46296296296296		inflam	65280
207.88888888888889	84.44444444444444		necros	16776960
16.26289926289926	91.24570024570025		necros	16776960
140.22027972027973	92.7972027972028		necros	16776960
115.49655172413793	92.68275862068965		necros	16776960
191.6883116883117	92.66883116883116		necros	16776960
99.55263157894737	95.35087719298245		necros	16776960
87.76136363636364	95.17045454545455		necros	16776960
34.14666666666667	105.88		inflam	65280
163.75409836065575	104.40983606557377		inflam	65280
180.51295336787564	109.85492227979275		inflam	65280
141.44923076923078	111.60307692307693		inflam	65280
113.44884488448845	113.64356435643565		inflam	65280
49.94405594405595	113.1048951048951		necros	16776960
91.43805309734513	112.18141592920354		necros	16776960
217.58139534883722	114.24186046511628		necros	16776960
5.065693430656935	115.27007299270073		necros	16776960
176.37459283387622	121.81107491856677		necros	16776960
73.66956521739131	119.4695652173913		necros	16776960
35.838174273858925	126.69709543568464		inflam	65280
82.85810810810811	126.52027027027027		inflam	65280
63.08571428571429	133.6		necros	16776960
174.59347181008903	137.71216617210683		necros	16776960
195.35073068893527	142.2713987473904		necros	16776960
20.205223880597014	140.75		necros	16776960
43.58646616541353	139.13533834586465		necros	16776960
121.26865671641791	140.4402985074627		necros	16776960
2.5638297872340425	145.12765957446808		inflam	65280
65.88470873786407	155.06674757281553		necros	16776960
215.25721784776903	158.98425196850394		necros	16776960
26.285714285714285	157.72268907563026		inflam	65280
141.3361344537815	156.94117647058823		necros	16776960
8.742489270386265	164.24463519313304		inflam	65280
166.47058823529412	175.89164086687308		necros	16776960
82.3781512605042	181.73949579831933		necros	16776960
3.2035398230088497	181.83185840707964		inflam	65280
213.86184210526315	185.51315789473685		necros	16776960
61.48444444444444	191.58666666666667		inflam	65280
34.21148036253776	191.60422960725074		necros	16776960
183.9810606060606	196.43939393939394		necros	16776960
159.8846153846154	191.16666666666666		necros	16776960
141.96153846153845	204.3		necros	16776960
196.31884057971016	208.4927536231884		necros	16776960
78.3609756097561	208.61951219512196		inflam	65280
56.04347826086956	214.61413043478262		necros	16776960
172.5483870967742	213.68387096774194		necros	16776960
7.373913043478261	216.47826086956522		necros	16776960
210.65193370165747	218.08287292817678		inflam	65280
