x	y	class	name	color
128.7840909090909	4.238636363636363		necros	16776960
212.71119133574007	5.563176895306859		neopla	16711680
4.559322033898305	12.943502824858758		connec	255
13.983193277310924	10.361344537815125		connec	255
38.8957345971564	12.810426540284361		connec	255
177.96130952380952	14.625		neopla	16711680
26.55357142857143	11.416666666666666		connec	255
16.128205128205128	21.628205128205128		connec	255
37.324376199616125	30.68138195777351		connec	255
153.2360446570973	45.87400318979266		connec	255
69.1178861788618	46.08130081300813		connec	255
194.18579234972677	54.43715846994536		connec	255
49.52173913043478	55.08695652173913		necros	16776960
81.17233560090703	66.16780045351474		connec	255
172.35664335664336	63.95104895104895		connec	255
155.85354691075514	74.3157894736842		connec	255
21.180722891566266	72.86144578313252		necros	16776960
36.0	76.04838709677419		inflam	65280
184.8375	88.825		connec	255
57.31325301204819	81.73493975903614		inflam	65280
86.84913793103448	82.02155172413794		connec	255
169.1142857142857	93.85714285714286		connec	255
97.34712643678161	105.54022988505747		connec	255
117.24852071005917	103.24260355029585		connec	255
213.47231833910035	112.47058823529412		connec	255
120.67592592592592	113.43518518518519		connec	255
146.84552845528455	116.28455284552845		necros	16776960
194.42696629213484	121.0		necros	16776960
100.82058823529411	121.96176470588236		connec	255
122.91847826086956	129.83152173913044		connec	255
20.041825095057035	141.54372623574145		necros	16776960
114.12173913043478	140.8		neopla	16711680
60.849489795918366	148.02295918367346		necros	16776960
139.30640668523677	155.3899721448468		neopla	16711680
7.889763779527559	156.1259842519685		neopla	16711680
158.74595469255664	171.01294498381878		connec	255
11.632075471698114	180.99056603773585		connec	255
45.00534759358289	184.72459893048128		necros	16776960
62.581717451523545	193.25207756232686		necros	16776960
167.93636363636364	184.9181818181818		connec	255
109.78210116731518	193.75486381322958		necros	16776960
123.71428571428571	202.4843205574913		necros	16776960
163.00452488687782	203.71342383107088		connec	255
189.1128048780488	217.6798780487805		connec	255
7.7969543147208125	218.14720812182742		connec	255
