x	y	class	name	color
7.152317880794702	5.0198675496688745		connec	255
47.46683673469388	7.349489795918367		connec	255
163.42696629213484	18.804173354735152		neopla	16711680
129.72222222222223	30.317632850241544		connec	255
5.176339285714286	28.502232142857142		connec	255
98.21141374837873	47.75745784695201		connec	255
53.986784140969164	42.86784140969163		connec	255
77.21374045801527	50.74045801526718		connec	255
126.91525423728814	48.29661016949152		connec	255
155.0794979079498	51.12133891213389		connec	255
53.50099403578529	59.335984095427435		connec	255
146.6898148148148	70.46219135802468		connec	255
90.18670076726343	70.49104859335038		connec	255
107.78787878787878	70.86501377410468		connec	255
73.83255813953488	69.32093023255814		connec	255
197.5	85.0		neopla	16711680
134.30474268415742	114.91019172552977		connec	255
164.01282051282053	112.43589743589743		nolabe	0
89.37887067395263	121.82786885245902		connec	255
117.0967952910399	154.3747547416612		connec	255
163.1629746835443	150.5996835443038		connec	255
143.58781362007167	148.3405017921147		connec	255
142.80514705882354	164.8566176470588		connec	255
192.5992714025501	175.9936247723133		connec	255
69.7948094079481	183.78832116788323		connec	255
160.204	171.656		connec	255
143.58452722063038	181.72492836676219		connec	255
153.07562189054727	197.23880597014926		connec	255
211.86351706036746	196.29658792650918		connec	255
184.9111111111111	198.85079365079366		connec	255
195.85955056179776	195.52808988764045		connec	255
174.52941176470588	205.28823529411764		connec	255
219.38620689655173	209.99310344827586		connec	255
