x	y	class	name	color
4.269662921348314	3.7865168539325844		connec	255
41.66953528399311	8.939759036144578		connec	255
68.05817610062893	11.485849056603774		connec	255
10.06980802792321	35.67015706806283		connec	255
39.1811697574893	30.245363766048502		connec	255
91.09162303664921	34.73560209424084		connec	255
73.52	47.365		connec	255
36.25208681135226	60.92153589315526		connec	255
2.4390243902439024	57.073170731707314		connec	255
57.95786516853933	63.77808988764045		connec	255
24.673076923076923	77.94642857142857		connec	255
211.46361185983827	74.91509433962264		connec	255
3.859154929577465	77.22887323943662		connec	255
79.37037037037037	66.22222222222223		connec	255
160.0534188034188	84.7008547008547		connec	255
111.98479729729729	97.66554054054055		connec	255
130.80212014134275	100.7773851590106		connec	255
220.03550295857988	104.66863905325444		connec	255
190.14549180327867	108.45696721311475		connec	255
156.7841945288754	109.8936170212766		connec	255
63.84615384615385	118.11538461538461		necros	16776960
109.95333333333333	130.4		connec	255
160.72036474164133	125.48024316109422		connec	255
214.21813031161474	134.54390934844193		connec	255
198.16929133858267	137.83464566929135		connec	255
79.11671469740634	147.77665706051874		connec	255
168.75766283524905	159.43295019157088		connec	255
120.92307692307692	159.0096153846154		connec	255
215.77690802348337	165.9197651663405		connec	255
131.4022988505747	170.00383141762453		connec	255
204.35135135135135	172.4204204204204		connec	255
111.43512658227849	190.24129746835445		connec	255
146.50358680057388	184.1922525107604		connec	255
179.6164383561644	193.861301369863		connec	255
147.0144927536232	202.0144927536232		connec	255
221.27586206896552	198.51724137931035		neopla	16711680
180.53267973856208	217.83333333333334		connec	255
204.93288590604027	220.06040268456377		connec	255
