x	y	class	name	color
28.459715639810426	6.123222748815166		connec	255
159.478672985782	12.511848341232227		necros	16776960
140.2093023255814	16.02325581395349		necros	16776960
52.198113207547166	66.5377358490566		connec	255
126.1652719665272	73.94351464435147		necros	16776960
82.7699530516432	82.42957746478874		necros	16776960
44.78284671532847	85.10766423357664		connec	255
148.55722891566265	85.74698795180723		necros	16776960
214.01906412478337	93.67937608318891		necros	16776960
6.798882681564246	92.08379888268156		connec	255
27.06832298136646	92.2360248447205		connec	255
81.36524822695036	98.70567375886525		connec	255
43.87461773700306	105.64220183486239		connec	255
145.0625	104.36875		necros	16776960
89.61722488038278	110.2153110047847		connec	255
30.98948290972831	131.37072743207713		connec	255
81.93125	131.759375		connec	255
8.095100864553315	133.27953890489914		connec	255
80.5156862745098	149.00980392156862		connec	255
106.03125	157.41466346153845		connec	255
17.101321585903083	147.40088105726872		connec	255
171.3830409356725	148.80701754385964		necros	16776960
9.568807339449542	159.0940366972477		connec	255
158.62254025044723	178.30232558139534		necros	16776960
209.7198275862069	173.32543103448276		necros	16776960
122.25925925925925	175.74074074074073		connec	255
75.73816155988858	182.1476323119777		neopla	16711680
206.78097345132744	206.23893805309734		necros	16776960
117.47457627118644	207.79661016949152		connec	255
70.47335423197492	218.0909090909091		connec	255
111.69201520912547	217.68441064638785		connec	255
46.32520325203252	221.09756097560975		connec	255
