x	y	class	name	color
147.828125	4.359375		inflam	65280
214.58745874587459	13.26072607260726		inflam	65280
129.47087378640776	24.09223300970874		inflam	65280
167.53164556962025	30.924050632911392		necros	16776960
164.4056603773585	47.028301886792455		inflam	65280
136.65898617511522	48.894009216589865		inflam	65280
201.816	52.16		inflam	65280
165.32679738562092	76.84313725490196		inflam	65280
218.8019801980198	149.15346534653466		connec	255
207.40107913669064	185.7931654676259		connec	255
111.33920704845815	187.99559471365637		inflam	65280
162.14150943396226	196.35849056603774		necros	16776960
161.28851540616247	216.46218487394958		connec	255
