x	y	class	name	color
67.32170542635659	6.9689922480620154		necros	16776960
188.19207920792078	6.562376237623762		necros	16776960
193.49198520345254	58.18988902589396		connec	255
103.49238578680203	59.35532994923858		necros	16776960
213.41216216216216	66.58445945945945		connec	255
93.09022556390977	76.61654135338345		necros	16776960
198.3040293040293	80.07326007326007		connec	255
175.00310559006212	94.35714285714286		connec	255
73.7487684729064	95.27093596059113		necros	16776960
133.41968911917098	100.92746113989637		necros	16776960
129.51572327044025	111.25157232704403		necros	16776960
54.83692307692308	119.7476923076923		necros	16776960
103.53888888888889	126.52222222222223		necros	16776960
90.15405405405406	134.32972972972973		necros	16776960
62.83448275862069	156.38620689655173		necros	16776960
92.48062015503876	154.26356589147287		inflam	65280
43.00760456273764	171.65779467680608		necros	16776960
102.41496598639456	194.9251700680272		necros	16776960
10.802919708029197	207.1021897810219		inflam	65280
54.3609022556391	208.22932330827066		connec	255
55.878612716763	219.34104046242774		connec	255
5.161290322580645	221.6451612903226		inflam	65280
