x	y	class	name	color
4.682634730538922	6.6946107784431135		necros	16776960
92.33476394849785	5.695278969957082		connec	255
116.81021897810218	4.255474452554744		connec	255
142.34579439252337	3.953271028037383		connec	255
62.004683840749415	10.824355971896955		connec	255
23.668941979522184	9.419795221843003		necros	16776960
130.5	8.8		connec	255
187.54440154440155	9.231660231660232		connec	255
89.48461538461538	14.838461538461539		connec	255
198.52054794520546	16.898630136986302		connec	255
69.08680555555556	23.4375		connec	255
211.26682692307693	24.057692307692307		connec	255
105.34197530864198	30.087654320987653		connec	255
133.76612903225805	30.616129032258065		connec	255
179.6315789473684	27.76842105263158		connec	255
162.5253456221198	36.7926267281106		connec	255
53.04736842105263	39.026315789473685		connec	255
30.76153846153846	46.93076923076923		inflam	65280
200.98192771084337	43.95180722891566		connec	255
217.8121546961326	47.25414364640884		connec	255
156.3138528138528	59.038961038961034		connec	255
42.11538461538461	51.45384615384616		connec	255
174.10300429184548	47.927038626609445		connec	255
98.14117647058823	53.01176470588236		connec	255
189.80405405405406	51.32432432432432		connec	255
126.83458646616542	54.26315789473684		connec	255
206.1139240506329	55.07594936708861		connec	255
165.87845303867402	62.19889502762431		connec	255
5.89873417721519	63.71518987341772		connec	255
213.87155963302752	72.67522935779817		connec	255
20.884920634920633	77.7063492063492		connec	255
34.47115384615385	84.58653846153847		neopla	16711680
203.0684410646388	92.07034220532319		connec	255
198.58075040783035	114.53833605220228		connec	255
217.28450704225352	117.36338028169014		connec	255
80.53787878787878	131.41666666666666		connec	255
212.58163265306123	134.99659863945578		connec	255
92.85496183206106	133.5114503816794		connec	255
162.18702290076337	139.64503816793894		connec	255
23.314893617021276	142.9531914893617		necros	16776960
92.9650655021834	147.8471615720524		connec	255
134.05154639175257	152.05154639175257		necros	16776960
139.80555555555554	160.60555555555555		necros	16776960
128.91964285714286	166.52678571428572		necros	16776960
21.28695652173913	166.18260869565216		necros	16776960
35.72159090909091	170.6875		inflam	65280
113.47191011235955	175.58426966292134		necros	16776960
26.107438016528924	185.11157024793388		necros	16776960
170.7248062015504	181.56976744186048		inflam	65280
47.21186440677966	184.79661016949152		necros	16776960
66.66814159292035	195.00884955752213		inflam	65280
139.6873949579832	199.59327731092438		connec	255
193.88858695652175	207.27173913043478		necros	16776960
83.21527777777777	203.3125		necros	16776960
54.138513513513516	215.23986486486487		necros	16776960
