x	y	class	name	color
86.44318181818181	10.950284090909092		connec	255
121.51196172248804	3.8421052631578947		connec	255
144.3404255319149	2.776595744680851		connec	255
167.17924528301887	10.369496855345911		connec	255
196.45812807881774	4.172413793103448		necros	16776960
215.7037037037037	4.0		necros	16776960
123.10339943342777	19.81586402266289		connec	255
219.0891089108911	13.405940594059405		necros	16776960
42.449805447470816	39.50894941634242		connec	255
75.82532751091703	40.96360989810772		connec	255
181.8592057761733	34.725631768953065		necros	16776960
202.69	31.483333333333334		inflam	65280
111.34402332361516	36.32361516034985		connec	255
15.803030303030303	57.13636363636364		nolabe	0
169.12244897959184	66.94897959183673		neopla	16711680
25.648	68.28		connec	255
93.65913757700206	70.34086242299794		connec	255
196.72693726937268	72.43173431734317		inflam	65280
52.01619870410367	76.26025917926566		connec	255
117.96598639455782	86.99319727891157		connec	255
99.6091846298032	96.68416119962512		connec	255
56.086021505376344	103.44086021505376		connec	255
35.74049217002237	112.38031319910515		connec	255
55.81081081081081	122.38461538461539		connec	255
80.63834762275916	132.86827747466873		connec	255
31.311546840958606	135.20915032679738		connec	255
111.61912479740681	149.3905996758509		connec	255
174.02753872633392	144.47160068846816		connec	255
199.2932551319648	151.8035190615836		connec	255
55.43511450381679	144.24427480916032		connec	255
144.8014553014553	167.99272349272348		connec	255
88.98031496062993	162.0984251968504		connec	255
179.69754253308128	167.77693761814746		connec	255
105.72241183162686	193.00682593856655		connec	255
145.68148148148148	183.11111111111111		connec	255
53.248677248677254	192.489417989418		connec	255
204.51685393258427	197.5243445692884		connec	255
75.24147727272728	205.7869318181818		connec	255
186.98547215496367	207.2397094430993		connec	255
164.8357142857143	205.39642857142857		connec	255
124.9568	211.6704		connec	255
207.7073954983923	212.15755627009645		connec	255
149.5995670995671	215.13636363636363		connec	255
218.12105263157895	215.44736842105263		connec	255
176.38983050847457	218.94350282485877		connec	255
