x	y	class	name	color
6.768817204301075	5.543010752688172		connec	255
43.379790940766554	8.02787456445993		connec	255
69.29032258064517	7.480645161290322		connec	255
86.01785714285714	2.517857142857143		connec	255
142.56829268292682	6.548780487804878		connec	255
166.58928571428572	6.603571428571429		connec	255
187.80582524271844	7.058252427184466		connec	255
218.0505617977528	7.044943820224719		connec	255
20.575079872204473	11.619808306709265		connec	255
106.78676470588235	13.507352941176471		connec	255
202.90255220417635	16.703016241299302		connec	255
80.65178571428571	18.0625		connec	255
5.1015625	17.9140625		connec	255
54.19417475728155	24.993527508090615		connec	255
93.67256637168141	20.84070796460177		connec	255
138.23035230352303	24.43631436314363		connec	255
160.92125984251967	29.775590551181104		connec	255
84.14606741573034	34.19850187265918		connec	255
102.69042769857434	36.21384928716904		connec	255
204.73608903020667	37.007949125596184		connec	255
124.136476426799	37.59801488833747		connec	255
33.41059602649007	39.51655629139073		connec	255
219.23275862068965	43.422413793103445		connec	255
69.6838905775076	58.11702127659574		connec	255
97.38255033557047	59.01845637583892		connec	255
46.74698795180723	57.8714859437751		connec	255
128.3305439330544	56.79497907949791		connec	255
165.25698324022346	65.56424581005587		connec	255
35.74698795180723	74.07951807228916		connec	255
177.98148148148147	76.68148148148148		connec	255
137.88524590163934	77.4847775175644		connec	255
72.55339805825243	81.62135922330097		connec	255
156.08116883116884	91.2775974025974		connec	255
60.740425531914894	91.13829787234043		connec	255
29.385026737967912	89.95187165775401		connec	255
92.20767494356659	94.5823927765237		connec	255
181.80733944954127	97.24770642201835		connec	255
21.493589743589745	102.99679487179488		connec	255
38.184615384615384	101.43076923076923		connec	255
90.73333333333333	107.88974358974359		connec	255
119.95381062355658	113.69976905311778		connec	255
48.398989898989896	115.97474747474747		connec	255
99.97931034482758	117.87586206896552		connec	255
10.516981132075472	122.63773584905661		connec	255
84.92011019283747	128.27548209366392		connec	255
51.40571428571428	134.06857142857143		connec	255
90.34607645875252	142.69215291750504		connec	255
27.2317880794702	149.74172185430464		connec	255
48.976470588235294	158.5		connec	255
117.79088471849866	155.89812332439678		connec	255
76.2374245472837	162.98993963782695		connec	255
13.2	168.976		connec	255
99.85327313769751	174.28893905191873		connec	255
34.49421965317919	179.3815028901734		connec	255
56.333333333333336	179.9102564102564		connec	255
4.097087378640777	192.15533980582524		connec	255
22.458149779735685	197.1409691629956		connec	255
81.13562753036437	201.6417004048583		connec	255
8.666666666666666	214.7155172413793		connec	255
37.799401197604794	216.311377245509		connec	255
