x	y	class	name	color
39.13755458515284	11.497816593886462		necros	16776960
81.28940568475453	9.242894056847545		connec	255
94.0091743119266	3.6605504587155964		connec	255
164.45794392523365	7.168224299065421		inflam	65280
102.69406392694064	11.187214611872147		connec	255
189.35201149425288	32.73994252873563		necros	16776960
86.95978552278821	46.38337801608579		inflam	65280
9.112804878048781	67.27439024390245		connec	255
150.02941176470588	65.1078431372549		necros	16776960
36.37777777777778	94.11322751322751		connec	255
187.17582417582418	115.71428571428571		necros	16776960
220.04854368932038	113.13592233009709		inflam	65280
110.35714285714286	115.86363636363636		necros	16776960
80.76923076923077	134.5		necros	16776960
6.6727642276422765	155.6117886178862		connec	255
67.8314606741573	160.25468164794006		necros	16776960
198.55685131195335	158.15743440233237		inflam	65280
133.47104247104247	193.3899613899614		necros	16776960
188.54545454545456	207.25454545454545		connec	255
117.42948717948718	212.73717948717947		necros	16776960
103.27659574468085	214.70744680851064		necros	16776960
