x	y	class	name	color
219.196261682243	5.616822429906542		neopla	16711680
13.300653594771243	34.549019607843135		necros	16776960
4.118110236220472	45.874015748031496		necros	16776960
30.354581673306775	89.02788844621514		necros	16776960
85.89756097560976	97.87073170731708		inflam	65280
42.25766871165644	99.66871165644172		inflam	65280
9.695266272189349	103.07988165680473		necros	16776960
133.29577464788733	114.20774647887323		necros	16776960
145.6	122.3225806451613		necros	16776960
16.416107382550337	128.69127516778525		necros	16776960
77.2288037166086	145.44367015098723		necros	16776960
169.02183406113537	150.57205240174673		inflam	65280
117.84375	158.85763888888889		necros	16776960
188.0103626943005	174.03626943005182		necros	16776960
172.96218487394958	207.16806722689074		necros	16776960
156.4851485148515	214.0891089108911		necros	16776960
