x	y	class	name	color
145.1345029239766	3.5321637426900585		necros	16776960
216.81656804733728	5.378698224852071		necros	16776960
189.86776859504133	8.223140495867769		inflam	65280
160.79166666666666	13.125		inflam	65280
33.02970297029703	16.262376237623762		necros	16776960
12.730627306273064	11.793357933579335		inflam	65280
100.69759450171821	17.9106529209622		necros	16776960
177.71804511278197	22.45864661654135		necros	16776960
218.79577464788733	19.633802816901408		necros	16776960
64.71428571428571	24.211981566820278		inflam	65280
150.1829268292683	24.609756097560975		necros	16776960
202.47767857142858	27.125		inflam	65280
132.21682242990653	32.702803738317755		necros	16776960
15.942073170731707	34.36890243902439		necros	16776960
61.17982456140351	38.06140350877193		inflam	65280
37.61946902654867	42.13864306784661		inflam	65280
98.73475609756098	42.85670731707317		inflam	65280
219.74774774774775	40.68468468468468		necros	16776960
173.21830985915494	43.809859154929576		inflam	65280
194.01520912547528	50.20532319391635		inflam	65280
4.82051282051282	51.30769230769231		inflam	65280
75.97560975609755	50.984756097560975		inflam	65280
125.34817813765181	49.94736842105263		inflam	65280
48.489208633093526	56.9136690647482		inflam	65280
153.02941176470588	55.759803921568626		necros	16776960
218.66463414634146	55.90853658536585		necros	16776960
111.84918032786885	59.39344262295082		necros	16776960
19.761904761904763	60.6031746031746		necros	16776960
132.38674033149172	60.928176795580114		inflam	65280
178.15384615384616	64.73333333333333		inflam	65280
33.81716417910448	74.29477611940298		inflam	65280
80.53846153846153	73.7246963562753		necros	16776960
208.30578512396693	74.14325068870524		necros	16776960
46.79611650485437	71.7766990291262		necros	16776960
156.74330357142858	75.68973214285714		inflam	65280
127.80073800738008	78.89667896678966		inflam	65280
14.936746987951807	81.52710843373494		inflam	65280
97.23102310231023	86.44884488448845		necros	16776960
191.13294797687863	88.2514450867052		inflam	65280
58.95364238410596	94.1523178807947		necros	16776960
140.82758620689654	92.06896551724138		necros	16776960
164.57976653696497	95.73151750972762		inflam	65280
119.17027863777089	97.3157894736842		inflam	65280
217.04060913705584	96.39593908629442		necros	16776960
16.636363636363637	101.08484848484848		inflam	65280
38.501831501831504	102.88278388278388		inflam	65280
200.425	103.95		necros	16776960
91.65579710144928	106.8586956521739		inflam	65280
143.55399061032864	107.32863849765258		inflam	65280
179.02139037433156	110.57486631016043		necros	16776960
209.33908045977012	114.32758620689656		inflam	65280
58.865979381443296	118.25429553264605		inflam	65280
106.64583333333333	117.70833333333333		necros	16776960
24.017064846416382	121.73378839590444		inflam	65280
124.14622641509433	119.80660377358491		inflam	65280
42.50335570469799	127.59395973154362		inflam	65280
77.27491408934708	129.83505154639175		inflam	65280
176.83520599250937	127.35580524344569		inflam	65280
140.15254237288136	129.44915254237287		necros	16776960
156.1802030456853	136.36040609137055		necros	16776960
201.2570093457944	131.3551401869159		inflam	65280
7.567857142857143	136.3642857142857		necros	16776960
92.94117647058823	136.0718954248366		necros	16776960
115.65420560747664	141.14953271028037		inflam	65280
25.231075697211153	144.3386454183267		inflam	65280
181.1382113821138	144.369918699187		inflam	65280
43.76608187134503	147.33918128654972		necros	16776960
69.84023668639054	147.2662721893491		inflam	65280
128.265625	152.84375		necros	16776960
198.61742424242425	156.31060606060606		inflam	65280
105.27310924369748	155.97899159663865		inflam	65280
7.157446808510638	158.0936170212766		necros	16776960
84.12068965517241	156.94827586206895		necros	16776960
144.015873015873	159.92460317460316		necros	16776960
54.417910447761194	159.82587064676616		inflam	65280
168.83	161.59		inflam	65280
29.8	162.3877551020408		inflam	65280
185.96341463414635	162.3658536585366		inflam	65280
74.28846153846153	167.95192307692307		necros	16776960
117.69194312796209	170.0995260663507		inflam	65280
94.55188679245283	175.9056603773585		necros	16776960
6.977777777777778	175.84444444444443		inflam	65280
137.294776119403	176.62313432835822		inflam	65280
214.16271721958927	185.66666666666666		necros	16776960
39.53076923076923	182.57692307692307		inflam	65280
162.0576131687243	182.91358024691357		inflam	65280
72.55865921787709	185.9776536312849		necros	16776960
12.869120654396728	196.79754601226995		necros	16776960
115.5068870523416	191.84848484848484		necros	16776960
144.21987951807228	193.40361445783134		inflam	65280
41.35121951219512	198.0		inflam	65280
87.1987951807229	203.4277108433735		necros	16776960
172.35838150289018	203.60115606936415		necros	16776960
193.91507430997876	209.81953290870487		necros	16776960
66.65625	209.52864583333334		necros	16776960
159.00996677740864	211.95348837209303		necros	16776960
124.59426229508196	211.9877049180328		necros	16776960
107.48837209302326	215.91627906976746		necros	16776960
143.3265306122449	216.60714285714286		necros	16776960
75.859375	216.21875		inflam	65280
218.61061946902655	218.1150442477876		inflam	65280
45.48888888888889	219.32592592592593		inflam	65280
18.992481203007518	219.2330827067669		necros	16776960
