x	y	class	name	color
205.39351851851853	5.194444444444445		connec	255
25.113684210526316	7.151578947368421		connec	255
195.73356401384083	18.792387543252595		connec	255
203.88819875776397	47.47826086956522		connec	255
218.9638989169675	53.68953068592057		necros	16776960
172.42702702702704	65.94054054054054		connec	255
180.1382113821138	81.82113821138212		connec	255
174.28506787330318	94.39366515837104		connec	255
207.81656804733728	112.02366863905326		necros	16776960
78.3530701754386	135.09429824561403		connec	255
141.01923076923077	155.09615384615384		neopla	16711680
38.668539325842694	160.5		connec	255
122.31418312387791	172.81867145421904		connec	255
159.2280701754386	171.91228070175438		connec	255
99.4959100204499	196.0081799591002		connec	255
144.75720930232558	197.1320930232558		connec	255
50.21804511278195	192.30075187969925		connec	255
10.25609756097561	190.1951219512195		connec	255
33.352059925093634	197.76029962546818		connec	255
67.28619528619528	203.75925925925927		connec	255
123.20930232558139	197.93953488372094		connec	255
170.6382113821138	204.1382113821138		connec	255
26.21666666666667	209.6125		connec	255
79.92488262910798	219.31455399061034		connec	255
150.72471910112358	218.6573033707865		connec	255
165.57055214723925	217.09815950920245		connec	255
15.88888888888889	221.13333333333333		connec	255
