x	y	class	name	color
11.418032786885245	4.172131147540983		connec	255
31.733898305084743	11.883050847457627		connec	255
53.84662576687116	4.785276073619632		connec	255
67.12540192926045	8.784565916398714		connec	255
119.04242424242425	5.03030303030303		connec	255
83.38376383763838	10.129151291512915		connec	255
219.6015625	11.0703125		connec	255
203.21212121212122	10.735930735930737		connec	255
152.28571428571428	8.563706563706564		connec	255
104.13736263736264	19.313186813186814		connec	255
52.383620689655174	22.116379310344826		connec	255
10.74418604651163	19.790697674418603		connec	255
2.010989010989011	26.64835164835165		connec	255
165.1038961038961	30.001443001443		connec	255
197.44979919678715	30.690763052208837		connec	255
216.7962962962963	31.01851851851852		connec	255
8.387096774193548	29.204301075268816		connec	255
103.32631578947368	31.989473684210527		connec	255
78.57014925373134	35.42686567164179		connec	255
31.614785992217897	33.10505836575875		connec	255
51.112554112554115	49.61038961038961		connec	255
119.82390953150242	52.06946688206785		connec	255
138.98876404494382	40.96629213483146		connec	255
21.361934477379094	51.79251170046802		connec	255
205.71428571428572	45.52197802197802		connec	255
218.7207792207792	48.253246753246756		connec	255
3.4128440366972477	49.88990825688073		connec	255
138.92	57.276363636363634		connec	255
157.9925	49.78		connec	255
188.68370607028754	58.456869009584665		connec	255
100.18579234972678	60.213114754098356		connec	255
205.3372549019608	58.5843137254902		connec	255
166.73385012919897	66.80232558139535		connec	255
13.957934990439771	71.50860420650096		connec	255
191.83492063492065	74.18412698412698		connec	255
143.734375	76.03515625		connec	255
39.657266811279825	81.4295010845987		connec	255
128.63876651982378	74.57268722466961		connec	255
116.52987598647125	86.271702367531		connec	255
177.02666666666667	96.05733333333333		connec	255
195.48469387755102	89.21938775510205		connec	255
155.36963696369637	90.27062706270627		connec	255
15.367647058823529	93.09803921568627		connec	255
82.21428571428571	95.43928571428572		connec	255
2.011111111111111	93.2		connec	255
104.47290640394088	112.63423645320196		connec	255
28.965397923875432	111.31487889273356		connec	255
2.69	109.28		connec	255
206.15737704918033	111.43934426229508		connec	255
56.574789915966385	116.91596638655463		connec	255
153.09176470588235	116.09882352941176		connec	255
171.17065868263472	122.55988023952096		connec	255
132.17980636237897	123.91701244813278		connec	255
218.9724770642202	122.91743119266054		connec	255
89.37413793103448	139.60344827586206		connec	255
187.869918699187	139.1178861788618		connec	255
216.02032520325204	137.47967479674796		connec	255
61.834782608695654	140.76521739130436		connec	255
155.41935483870967	140.9516129032258		connec	255
119.64188351920694	153.86864931846344		connec	255
173.08126410835214	156.88939051918737		connec	255
143.65269461077844	164.6447105788423		connec	255
97.19653893695921	172.91841779975277		connec	255
191.77678571428572	165.72321428571428		necros	16776960
200.84810126582278	175.1012658227848		necros	16776960
136.33484676503974	186.14982973893302		connec	255
174.16184971098266	181.83815028901734		connec	255
62.05363528009535	191.5828367103695		connec	255
162.88385269121812	189.18980169971672		connec	255
2.9571428571428573	192.18571428571428		connec	255
87.625	193.8308823529412		connec	255
22.8929889298893	198.15129151291512		connec	255
181.9433962264151	199.1320754716981		connec	255
133.0874125874126	201.97552447552448		connec	255
48.62782608695652	207.3513043478261		connec	255
160.24271844660194	207.2766990291262		connec	255
219.82926829268294	210.1829268292683		necros	16776960
100.44178628389155	214.5933014354067		connec	255
127.63131313131314	217.96464646464648		connec	255
62.977040816326536	218.53061224489795		connec	255
161.93048128342247	217.80213903743316		connec	255
183.25153374233128	219.19631901840492		connec	255
