x	y	class	name	color
25.023809523809526	3.011904761904762		necros	16776960
120.24780701754386	8.892543859649123		connec	255
155.45808383233532	6.727544910179641		connec	255
139.69098712446353	8.721030042918455		connec	255
190.17363344051446	5.491961414790997		necros	16776960
8.71938775510204	13.275510204081634		necros	16776960
28.035398230088497	19.68141592920354		inflam	65280
79.61440677966101	21.14406779661017		inflam	65280
201.14906832298138	27.57142857142857		neopla	16711680
53.00854700854701	33.21367521367522		inflam	65280
108.9601226993865	36.81288343558282		necros	16776960
64.72289156626506	35.78313253012048		inflam	65280
149.05424528301887	38.12735849056604		necros	16776960
23.646464646464647	40.868686868686865		inflam	65280
186.26395939086294	44.9746192893401		inflam	65280
5.27906976744186	42.85271317829457		inflam	65280
16.072115384615387	57.64903846153846		inflam	65280
61.694736842105264	57.65263157894737		necros	16776960
129.5117370892019	59.732394366197184		inflam	65280
113.52941176470588	63.05882352941177		inflam	65280
47.2183908045977	63.06896551724138		inflam	65280
86.37158469945355	65.15300546448087		inflam	65280
67.41791044776119	68.08208955223881		necros	16776960
176.27461139896374	73.79792746113989		inflam	65280
22.795774647887324	75.04225352112677		necros	16776960
120.4	80.43589743589743		inflam	65280
41.44198895027624	83.56906077348066		inflam	65280
63.17832167832168	88.0979020979021		inflam	65280
93.64383561643835	89.88493150684931		necros	16776960
147.47161572052403	90.39301310043668		inflam	65280
31.903225806451612	90.0725806451613		inflam	65280
168.27205882352942	94.94852941176471		necros	16776960
5.729838709677419	98.5		necros	16776960
47.05464480874317	101.8743169398907		inflam	65280
27.576923076923077	103.84615384615384		inflam	65280
87.70792079207921	107.05445544554455		inflam	65280
132.95073891625617	108.94581280788178		inflam	65280
184.3542857142857	108.81142857142856		inflam	65280
168.94444444444446	117.55864197530865		inflam	65280
75.24539877300613	114.70552147239263		inflam	65280
40.596638655462186	114.46218487394958		inflam	65280
99.55223880597015	119.56716417910448		necros	16776960
23.46067415730337	123.8314606741573		inflam	65280
38.60504201680672	128.6890756302521		inflam	65280
82.44604316546763	131.42446043165467		inflam	65280
205.44230769230768	133.03365384615384		inflam	65280
134.9438202247191	137.85393258426967		inflam	65280
152.88990825688074	139.13761467889907		inflam	65280
189.72988505747128	139.82758620689654		inflam	65280
119.02013422818791	141.44295302013424		inflam	65280
12.654205607476635	144.70560747663552		inflam	65280
41.57142857142857	144.43428571428572		inflam	65280
173.8755980861244	146.5311004784689		inflam	65280
27.144736842105264	147.56578947368422		necros	16776960
199.86784140969164	152.78854625550662		inflam	65280
105.90839694656489	153.38167938931298		inflam	65280
129.01398601398603	155.73426573426573		inflam	65280
67.37179487179488	156.2948717948718		necros	16776960
145.49180327868854	161.45901639344262		inflam	65280
19.444126074498566	166.73352435530086		inflam	65280
113.46007604562737	167.47528517110266		inflam	65280
199.66473988439307	168.97687861271677		inflam	65280
54.87007874015748	172.25984251968504		necros	16776960
184.7912087912088	175.06593406593407		inflam	65280
170.7556818181818	179.79545454545453		inflam	65280
211.2561403508772	185.54736842105262		inflam	65280
12.652631578947368	184.26315789473685		inflam	65280
157.5839416058394	184.47445255474452		inflam	65280
94.75471698113208	186.60377358490567		inflam	65280
131.4915254237288	191.0677966101695		inflam	65280
63.58653846153846	190.19230769230768		necros	16776960
167.19108280254778	194.20382165605096		inflam	65280
111.23831775700934	198.16355140186917		inflam	65280
82.17948717948718	203.28205128205127		inflam	65280
146.75943396226415	199.04245283018867		inflam	65280
3.952054794520548	200.1095890410959		necros	16776960
200.3921568627451	197.7843137254902		inflam	65280
68.40217391304348	199.9673913043478		necros	16776960
125.62820512820512	208.3397435897436		inflam	65280
153.01680672268907	213.74789915966386		inflam	65280
6.006666666666667	216.03333333333333		necros	16776960
