x	y	class	name	color
49.11511789181692	17.794729542302356		necros	16776960
126.58552631578948	34.17763157894737		necros	16776960
193.8846153846154	32.34615384615385		necros	16776960
64.9875	44.90625		necros	16776960
141.083135391924	57.410926365795724		necros	16776960
39.83068783068783	94.47442680776014		necros	16776960
155.9182389937107	84.75471698113208		necros	16776960
12.485294117647058	85.63235294117646		necros	16776960
72.77372262773723	82.00729927007299		necros	16776960
21.57283950617284	103.4395061728395		necros	16776960
84.32911392405063	102.92405063291139		necros	16776960
197.05828220858896	123.6319018404908		necros	16776960
127.67666666666666	135.635		necros	16776960
28.420062695924766	139.18025078369905		necros	16776960
160.40384615384616	136.42307692307693		necros	16776960
23.239864864864863	163.16554054054055		necros	16776960
142.62908011869436	162.58160237388725		necros	16776960
103.13636363636364	161.48376623376623		necros	16776960
64.02391304347826	172.77173913043478		necros	16776960
114.48812664907652	185.21108179419525		necros	16776960
