x	y	class	name	color
154.33913043478262	6.880434782608695		necros	16776960
74.10703363914374	10.642201834862385		necros	16776960
128.57746478873239	21.291079812206572		necros	16776960
203.7648	27.4496		necros	16776960
149.86752136752136	34.19658119658119		necros	16776960
132.17283950617283	49.58024691358025		necros	16776960
19.68820224719101	120.61797752808988		necros	16776960
198.09576138147565	141.14285714285714		necros	16776960
81.2233009708738	164.2864077669903		necros	16776960
161.57790368271955	166.62889518413598		necros	16776960
202.7488986784141	177.20264317180616		necros	16776960
68.91	213.21		inflam	65280
