x	y	class	name	color
28.595744680851062	6.095744680851064		necros	16776960
172.06060606060606	5.262626262626263		inflam	65280
218.2920353982301	4.707964601769912		inflam	65280
3.3047619047619046	6.428571428571429		inflam	65280
100.47109826589596	7.881502890173411		necros	16776960
130.28323699421966	8.6878612716763		inflam	65280
154.89166666666668	10.425		necros	16776960
55.920212765957444	14.912234042553191		inflam	65280
118.7533039647577	16.929515418502202		necros	16776960
209.28467153284672	24.262773722627735		necros	16776960
140.0456852791878	21.53299492385787		necros	16776960
9.162037037037036	26.14814814814815		necros	16776960
161.65777777777777	22.324444444444445		inflam	65280
83.55797101449275	24.615942028985508		inflam	65280
37.23626373626374	29.813186813186814		necros	16776960
104.369918699187	33.239837398373986		necros	16776960
187.25233644859813	33.98598130841121		inflam	65280
124.84864864864865	34.75675675675676		inflam	65280
55.438650306748464	40.469325153374236		inflam	65280
162.825	42.3125		inflam	65280
142.18	50.922222222222224		necros	16776960
186.9620253164557	48.14767932489451		inflam	65280
209.21074380165288	50.97107438016529		inflam	65280
106.85589519650655	54.51091703056768		inflam	65280
36.09756097560975	52.1219512195122		necros	16776960
167.73731343283583	61.53134328358209		inflam	65280
219.4655172413793	62.0		inflam	65280
67.93023255813954	67.47441860465116		inflam	65280
197.99019607843138	68.13235294117646		necros	16776960
116.33018867924528	69.95754716981132		necros	16776960
100.803125	80.084375		necros	16776960
139.87745098039215	75.54901960784314		necros	16776960
181.86033519553072	75.4804469273743		necros	16776960
56.1740614334471	74.6962457337884		necros	16776960
211.35229759299781	84.97155361050328		necros	16776960
161.4884792626728	86.36866359447005		necros	16776960
25.935960591133004	86.85714285714286		necros	16776960
82.58503401360544	87.5204081632653		inflam	65280
124.8109243697479	87.84873949579831		inflam	65280
184.98564593301435	92.64593301435407		inflam	65280
62.793611793611795	97.04422604422604		necros	16776960
111.03829787234042	97.26382978723404		necros	16776960
8.450657894736842	100.53289473684211		necros	16776960
156.27814569536423	102.90066225165563		necros	16776960
98.85763888888889	108.42013888888889		necros	16776960
138.5242718446602	106.91747572815534		inflam	65280
178.46101694915254	107.26101694915255		necros	16776960
80.42196531791907	106.64739884393063		inflam	65280
220.18478260869566	112.31521739130434		necros	16776960
78.39426523297492	120.4336917562724		inflam	65280
9.193650793650793	128.96825396825398		inflam	65280
94.27884615384616	128.87980769230768		inflam	65280
211.35648148148147	128.55092592592592		necros	16776960
148.38578680203045	129.81218274111674		necros	16776960
195.03786191536747	137.82628062360803		necros	16776960
174.70208333333332	136.68333333333334		necros	16776960
58.05990783410138	136.30414746543778		necros	16776960
114.82	135.485		inflam	65280
21.835443037974684	145.67879746835445		necros	16776960
155.98872180451127	144.68796992481202		necros	16776960
89.32303370786516	147.04775280898878		necros	16776960
218.84313725490196	145.71241830065358		necros	16776960
72.19767441860465	152.13953488372093		necros	16776960
138.60227272727272	151.54545454545453		inflam	65280
46.826887661141804	155.22467771639043		necros	16776960
113.55471698113207	156.6		inflam	65280
157.46428571428572	167.13035714285715		necros	16776960
141.72486772486772	167.24867724867724		necros	16776960
210.26041666666666	167.55208333333334		inflam	65280
4.723684210526316	171.8684210526316		inflam	65280
50.75609756097561	180.02090592334494		inflam	65280
219.02127659574467	181.8581560283688		inflam	65280
184.51162790697674	181.6124031007752		necros	16776960
73.1840490797546	187.01840490797545		necros	16776960
146.40490797546013	184.4478527607362		inflam	65280
167.61434977578475	188.7085201793722		inflam	65280
22.172881355932205	192.6		necros	16776960
204.58823529411765	189.51764705882354		necros	16776960
49.31353135313532	205.05280528052805		inflam	65280
177.87009063444108	206.70090634441087		necros	16776960
82.85915492957747	208.3661971830986		necros	16776960
202.20817843866172	214.364312267658		necros	16776960
17.654485049833887	215.35548172757476		necros	16776960
90.32352941176471	219.7843137254902		necros	16776960
