x	y	class	name	color
80.44350282485875	5.096045197740113		connec	255
209.71243042671614	10.324675324675324		connec	255
176.59107142857144	12.771428571428572		connec	255
145.79264214046822	18.933110367892976		connec	255
185.46994535519127	27.827868852459016		connec	255
82.4356333676622	37.17198764160659		connec	255
3.6147540983606556	27.672131147540984		connec	255
119.58585858585859	29.84040404040404		connec	255
160.19230769230768	45.58906882591093		connec	255
48.21768707482993	44.564625850340136		connec	255
30.59733333333333	53.077333333333335		connec	255
16.29054054054054	49.682432432432435		connec	255
63.9483282674772	49.838905775075986		connec	255
175.01388888888889	57.06944444444444		connec	255
16.246153846153845	66.85641025641026		connec	255
206.1219512195122	68.17073170731707		inflam	65280
141.25082508250824	72.74587458745874		inflam	65280
34.68103448275862	75.70689655172414		connec	255
199.15555555555557	81.12222222222222		inflam	65280
111.21052631578948	94.53634085213032		connec	255
151.6435331230284	88.03470031545741		connec	255
180.7173913043478	92.45652173913044		connec	255
131.61522633744855	106.83744855967078		connec	255
180.78807947019868	110.7373068432671		connec	255
7.961538461538462	105.76068376068376		connec	255
213.68715083798884	110.15083798882682		connec	255
121.8213399503722	121.24317617866005		connec	255
147.1973293768546	129.32492581602375		connec	255
208.45226130653268	124.41959798994975		connec	255
31.124378109452735	128.16417910447763		connec	255
48.73913043478261	130.56521739130434		neopla	16711680
170.33916849015318	142.1969365426696		connec	255
206.80645161290323	141.98263027295286		connec	255
17.797665369649806	151.54669260700388		connec	255
139.54328358208954	156.45373134328358		connec	255
85.20888157894737	163.1809210526316		connec	255
46.834146341463416	162.0341463414634		connec	255
179.71481481481482	162.93703703703704		connec	255
120.28629856850716	169.73415132924336		connec	255
198.63589743589745	172.7880341880342		connec	255
219.62295081967213	168.4344262295082		connec	255
4.167567567567567	172.93513513513514		connec	255
136.09840425531914	181.97340425531914		connec	255
28.282894736842106	179.07894736842104		connec	255
52.751724137931035	183.75172413793103		connec	255
37.841409691629956	188.18942731277534		connec	255
8.33641975308642	195.76851851851853		connec	255
159.03311258278146	200.5976821192053		connec	255
108.33466135458167	197.66533864541833		connec	255
198.72089761570828	206.57784011220195		connec	255
68.38993710691824	201.74213836477986		connec	255
182.15174129353233	201.3855721393035		connec	255
95.33878887070377	211.04091653027822		connec	255
219.61855670103094	207.17525773195877		connec	255
27.741206030150753	212.15075376884423		connec	255
128.76685393258427	215.87359550561797		connec	255
5.794520547945205	214.9406392694064		connec	255
213.15151515151516	218.021645021645		connec	255
49.5655737704918	219.7295081967213		connec	255
174.09944751381215	217.94475138121547		connec	255
80.49350649350649	218.76623376623377		connec	255
