x	y	class	name	color
51.0	3.9266666666666667		necros	16776960
122.44654088050314	19.827044025157235		necros	16776960
138.86495726495727	48.429059829059824		necros	16776960
75.12225705329153	66.34169278996865		necros	16776960
95.84615384615384	64.88111888111888		inflam	65280
124.92464358452139	80.75967413441956		necros	16776960
64.53684210526316	77.76842105263158		necros	16776960
46.15294117647059	95.81176470588235		necros	16776960
174.5190713101161	105.06135986733001		necros	16776960
139.8255033557047	115.6241610738255		necros	16776960
127.3989898989899	123.67171717171718		necros	16776960
65.15642458100558	126.16201117318435		inflam	65280
135.16216216216216	134.9903474903475		necros	16776960
207.75471698113208	147.9433962264151		necros	16776960
187.035	151.035		inflam	65280
150.9248120300752	156.15288220551378		necros	16776960
67.11229946524064	157.99197860962568		necros	16776960
122.56190476190476	159.38095238095238		necros	16776960
92.67647058823529	165.75		necros	16776960
107.4113924050633	165.0379746835443		necros	16776960
5.940828402366864	170.05917159763314		inflam	65280
47.121212121212125	172.3939393939394		necros	16776960
27.22742474916388	174.05685618729098		necros	16776960
79.6	182.89411764705883		inflam	65280
64.87704918032787	183.98360655737704		inflam	65280
30.580392156862743	190.11764705882354		inflam	65280
93.29245283018868	193.7688679245283		necros	16776960
196.9385474860335	211.54189944134077		inflam	65280
176.31034482758622	212.1793103448276		inflam	65280
