x	y	class	name	color
108.04225352112675	6.613682092555332		connec	255
154.87777777777777	7.8277777777777775		connec	255
176.1824817518248	5.485401459854015		connec	255
128.31678486997635	13.07565011820331		connec	255
180.00615384615384	24.689230769230768		connec	255
140.13995943204867	30.33265720081136		connec	255
159.89627659574467	31.199468085106382		connec	255
118.76190476190476	28.836734693877553		connec	255
203.9244532803181	31.904572564612327		connec	255
108.1725768321513	39.37825059101655		connec	255
182.42424242424244	36.89393939393939		connec	255
216.7111801242236	44.13354037267081		connec	255
37.13409961685824	49.58620689655172		inflam	65280
157.33333333333334	46.180952380952384		connec	255
178.5745856353591	49.66298342541437		connec	255
125.535	46.08		connec	255
97.21703853955376	56.953346855983774		necros	16776960
76.43125	61.3875		inflam	65280
13.06514657980456	69.85342019543974		inflam	65280
43.91463414634146	71.7560975609756		necros	16776960
95.60625	77.009375		necros	16776960
37.69753086419753	84.9074074074074		necros	16776960
17.36842105263158	86.67368421052632		necros	16776960
209.44070796460176	92.73451327433628		connec	255
104.9921875	103.12630208333333		necros	16776960
81.37637362637362	100.70879120879121		necros	16776960
36.88669950738916	105.95566502463055		inflam	65280
49.57055214723926	111.8282208588957		inflam	65280
201.08171206225683	116.6750972762646		connec	255
45.31122448979592	128.66326530612244		inflam	65280
204.10379746835443	135.92658227848102		connec	255
76.0965909090909	137.17613636363637		inflam	65280
219.64835164835165	142.6978021978022		connec	255
39.36595744680851	146.2808510638298		inflam	65280
186.88308457711443	155.58955223880596		connec	255
6.548543689320389	149.10194174757282		inflam	65280
207.53608247422682	151.5		connec	255
17.01673640167364	157.31799163179917		inflam	65280
157.9318181818182	170.1611570247934		connec	255
127.37777777777778	174.38148148148147		connec	255
102.50299401197604	178.38323353293413		connec	255
114.25	180.9388888888889		connec	255
79.22002820874471	188.30465444287728		connec	255
110.81818181818181	198.01048951048952		connec	255
53.277282850779514	211.0489977728285		connec	255
83.1864406779661	215.50605326876513		connec	255
4.248062015503876	216.96124031007753		necros	16776960
