x	y	class	name	color
215.81566820276498	10.617511520737327		neopla	16711680
130.41875	32.803125		neopla	16711680
161.20915032679738	37.73202614379085		neopla	16711680
174.22466960352423	62.85462555066079		neopla	16711680
88.0701754385965	71.67719298245615		connec	255
73.04439746300211	85.61099365750529		necros	16776960
122.562874251497	87.54491017964072		neopla	16711680
163.10852713178295	98.73643410852713		neopla	16711680
191.72847682119206	100.44370860927152		neopla	16711680
54.093333333333334	120.80444444444444		neopla	16711680
149.29245283018867	119.77358490566037		neopla	16711680
168.5857142857143	132.6142857142857		neopla	16711680
122.91228070175438	139.58771929824562		neopla	16711680
107.62068965517241	146.21336206896552		connec	255
171.54741379310346	160.29310344827587		neopla	16711680
141.42105263157896	164.78947368421052		neopla	16711680
53.765625	172.046875		neopla	16711680
119.29738562091504	178.44771241830065		neopla	16711680
153.99621212121212	182.79924242424244		neopla	16711680
129.26285714285714	201.30857142857144		neopla	16711680
46.60344827586207	208.5344827586207		neopla	16711680
186.7654723127036	210.5830618892508		neopla	16711680
169.2135922330097	219.81553398058253		neopla	16711680
