x	y	class	name	color
36.24521072796935	4.319923371647509		connec	255
79.72413793103448	3.2463054187192117		connec	255
103.31889763779527	8.893700787401574		connec	255
204.7505518763797	5.320088300220751		connec	255
176.36206896551724	7.927586206896552		connec	255
205.30923694779116	18.79317269076305		connec	255
57.2029702970297	24.12623762376238		connec	255
82.66843971631207	19.370567375886523		connec	255
74.92285714285714	33.67142857142857		connec	255
172.45767195767195	35.32275132275132		connec	255
215.03862660944205	34.51072961373391		connec	255
188.7092511013216	40.841409691629956		connec	255
201.8684210526316	38.589473684210525		connec	255
38.07392996108949	47.49805447470817		connec	255
115.17365269461078	50.75449101796407		necros	16776960
206.88219178082193	51.893150684931506		connec	255
68.5876993166287	59.503416856492024		connec	255
191.047131147541	66.87295081967213		connec	255
17.992537313432834	59.843283582089555		connec	255
50.79842931937173	67.90314136125654		connec	255
150.95646606914212	77.47119078104994		connec	255
211.88755020080322	70.70281124497993		connec	255
40.811688311688314	75.2987012987013		connec	255
169.7911931818182	69.7471590909091		connec	255
81.33568075117371	79.96713615023474		connec	255
35.898477157360404	87.11928934010152		connec	255
57.402542372881356	92.48516949152543		connec	255
218.47465437788017	84.92626728110599		connec	255
16.625874125874127	94.53671328671328		connec	255
79.81214421252372	98.29981024667931		connec	255
181.5899581589958	108.37377963737796		connec	255
39.93119266055046	114.2637614678899		connec	255
132.64957264957266	108.78632478632478		connec	255
148.27035830618894	113.90879478827361		connec	255
138.9578207381371	125.52372583479789		connec	255
66.35950920245399	124.99509202453987		connec	255
119.58080808080808	140.97853535353536		connec	255
173.664	129.6704		connec	255
205.609126984127	128.5873015873016		connec	255
81.34705882352941	142.39411764705883		connec	255
33.212464589235125	141.81303116147308		connec	255
157.6523887973641	145.53706754530478		connec	255
53.136752136752136	151.59615384615384		connec	255
122.22990844354018	163.99491353001017		connec	255
182.38235294117646	163.85098039215686		connec	255
149.2406311637081	169.76134122287968		connec	255
3.134831460674157	165.1123595505618		connec	255
25.86268656716418	171.54626865671642		connec	255
73.32950191570882	170.49425287356323		connec	255
52.72085561497326	176.4374331550802		connec	255
105.99553571428571	178.39285714285714		connec	255
181.34977578475338	182.78026905829597		connec	255
130.3056603773585	185.65660377358492		connec	255
119.85106382978724	193.20567375886526		connec	255
207.9512195121951	189.71951219512195		connec	255
140.57079646017698	198.03982300884957		connec	255
50.8588850174216	200.86411149825784		connec	255
113.425	210.42708333333334		connec	255
56.46943231441048	215.92576419213975		connec	255
151.17391304347825	211.95652173913044		connec	255
8.865079365079364	217.78571428571428		connec	255
32.34640522875817	218.13725490196077		connec	255
