x	y	class	name	color
109.625	6.972222222222222		necros	16776960
77.47445255474453	7.463503649635037		necros	16776960
28.965811965811966	6.760683760683761		necros	16776960
11.625	18.903846153846153		connec	255
26.33063209076175	28.622366288492707		connec	255
209.5235602094241	31.76439790575916		necros	16776960
49.57142857142857	39.02116402116402		necros	16776960
8.79326923076923	55.23557692307692		inflam	65280
105.13815789473685	66.53947368421052		necros	16776960
138.1070110701107	65.04059040590406		inflam	65280
24.104265402843602	70.4691943127962		inflam	65280
62.8469387755102	76.92857142857143		necros	16776960
204.13479623824452	80.17868338557994		necros	16776960
7.7727272727272725	83.66233766233766		necros	16776960
45.54545454545455	86.99621212121212		inflam	65280
82.03418803418803	94.8974358974359		necros	16776960
112.29120879120879	95.44505494505495		necros	16776960
63.04545454545455	91.0909090909091		inflam	65280
78.34146341463415	106.13414634146342		necros	16776960
57.06484641638225	114.1467576791809		inflam	65280
189.18928571428572	117.34285714285714		inflam	65280
39.63327032136106	127.23629489603024		necros	16776960
212.7829457364341	127.62015503875969		inflam	65280
110.49659863945578	133.2108843537415		necros	16776960
101.27083333333333	130.88541666666666		necros	16776960
83.32850241545894	142.41545893719808		necros	16776960
163.792	141.544		necros	16776960
50.50688073394495	156.60321100917432		necros	16776960
110.62745098039215	162.0		necros	16776960
98.05645161290323	165.75806451612902		necros	16776960
165.96326530612245	176.23265306122448		necros	16776960
193.3186813186813	170.9010989010989		necros	16776960
56.744	186.528		necros	16776960
99.57522123893806	214.58997050147494		necros	16776960
133.44418052256532	212.7624703087886		necros	16776960
45.40229885057471	218.17241379310346		necros	16776960
