x	y	class	name	color
62.3816091954023	5.567816091954023		necros	16776960
208.1003861003861	20.127413127413128		connec	255
53.13945172824791	31.69368295589988		connec	255
81.09941520467837	20.4093567251462		necros	16776960
31.703703703703702	25.597883597883598		inflam	65280
134.40613026819923	39.44572158365261		connec	255
180.60263653483992	30.097928436911488		connec	255
69.90140845070422	28.87793427230047		connec	255
211.14193548387098	37.18064516129032		connec	255
86.38793103448276	36.96120689655172		connec	255
110.64546525323911	50.34275618374558		connec	255
157.21610169491527	45.33474576271186		connec	255
190.65560165975103	42.56224066390041		connec	255
11.672811059907835	51.02073732718894		connec	255
137.50925925925927	58.55555555555556		connec	255
91.87841945288754	72.21884498480243		connec	255
21.64795918367347	68.75		necros	16776960
61.0763358778626	76.3587786259542		inflam	65280
55.59683794466403	95.54545454545455		connec	255
75.52268907563025	96.41344537815127		connec	255
23.285714285714285	108.0		necros	16776960
64.08500000000001	115.595		connec	255
11.824414715719064	133.83444816053512		necros	16776960
71.19060052219321	130.31853785900785		connec	255
48.02469135802469	136.62469135802468		connec	255
57.197101449275365	154.6463768115942		connec	255
38.43247588424437	164.7315112540193		connec	255
79.46095717884131	163.4080604534005		connec	255
61.58379888268156	179.9036312849162		connec	255
73.98461538461538	192.4820512820513		connec	255
91.95473251028807	203.0493827160494		connec	255
117.71264367816092	192.8735632183908		connec	255
130.65227817745804	211.00479616306956		connec	255
21.761363636363637	210.17613636363637		necros	16776960
12.902912621359224	215.80582524271844		inflam	65280
31.420454545454547	213.875		necros	16776960
112.00714285714285	216.87142857142857		connec	255
179.552	218.004		connec	255
207.21008403361344	219.0672268907563		connec	255
218.87179487179486	219.52564102564102		connec	255
