x	y	class	name	color
131.0	35.05641025641026		inflam	65280
38.68217054263566	65.4186046511628		necros	16776960
54.08860759493671	78.62025316455696		necros	16776960
9.002341920374707	84.50117096018735		necros	16776960
21.056410256410256	97.97948717948718		inflam	65280
73.84	115.44923076923077		necros	16776960
37.17064846416382	118.66211604095562		necros	16776960
199.99780701754386	128.14473684210526		necros	16776960
79.94054054054054	142.94054054054055		necros	16776960
62.30909090909091	147.48181818181817		necros	16776960
16.065573770491802	167.54098360655738		inflam	65280
175.2689075630252	201.52941176470588		necros	16776960
120.33876221498372	210.6970684039088		necros	16776960
