x	y	class	name	color
21.675213675213676	3.572649572649573		connec	255
37.513513513513516	3.4662162162162162		connec	255
152.1640625	3.6171875		connec	255
167.4488188976378	3.1968503937007875		connec	255
198.2	10.706172839506173		connec	255
222.24	19.759999999999998		neopla	16711680
16.03617021276596	33.182978723404254		connec	255
64.02352941176471	38.588235294117645		neopla	16711680
90.18487394957984	39.42016806722689		neopla	16711680
2.5	43.61		connec	255
78.43518518518519	50.907407407407405		neopla	16711680
154.13793103448276	85.76724137931035		neopla	16711680
101.52325581395348	87.66279069767442		neopla	16711680
113.34188034188034	88.08547008547009		neopla	16711680
54.6283185840708	89.929203539823		neopla	16711680
84.08163265306122	96.1360544217687		neopla	16711680
148.1304347826087	110.30434782608695		neopla	16711680
160.5030303030303	112.4060606060606		neopla	16711680
83.9375	117.4375		neopla	16711680
101.88050314465409	123.0062893081761		neopla	16711680
19.0	128.18454258675078		connec	255
50.315384615384616	125.67692307692307		necros	16776960
132.3090909090909	124.07272727272728		neopla	16711680
219.2017543859649	125.64035087719299		neopla	16711680
139.8450704225352	135.38028169014083		neopla	16711680
105.98850574712644	140.64367816091954		neopla	16711680
3.7941176470588234	140.56617647058823		connec	255
41.17857142857143	139.46428571428572		neopla	16711680
57.76536312849162	142.84916201117318		neopla	16711680
220.01315789473685	141.78947368421052		neopla	16711680
201.56119402985075	145.88059701492537		connec	255
15.716981132075471	150.80754716981133		connec	255
172.4401473296501	154.6390423572744		connec	255
77.72972972972973	161.53281853281854		inflam	65280
211.88796680497924	161.4564315352697		connec	255
6.2152466367713	168.56053811659194		connec	255
18.75	178.375		connec	255
210.74900398406373	177.96812749003985		connec	255
159.36363636363637	193.2888888888889		connec	255
58.46892655367232	193.6723163841808		inflam	65280
34.72727272727273	192.84848484848484		neopla	16711680
21.97222222222222	192.79166666666666		neopla	16711680
193.20253164556962	201.9451476793249		connec	255
215.19266055045873	201.08256880733944		connec	255
172.6	205.85714285714286		connec	255
209.98257839721254	216.74912891986062		connec	255
