x	y	class	name	color
152.6827485380117	9.409356725146198		connec	255
128.74521072796935	28.985632183908045		connec	255
34.7625	24.008333333333333		connec	255
56.17326732673267	21.193069306930695		necros	16776960
67.93895348837209	34.72674418604651		necros	16776960
9.698076923076924	37.46730769230769		necros	16776960
41.51724137931035	39.79623824451411		connec	255
95.88251366120218	48.55737704918033		connec	255
66.18604651162791	54.14728682170543		necros	16776960
120.57699443413729	61.90909090909091		connec	255
116.04178272980502	85.18105849582173		connec	255
16.160762942779293	94.25613079019074		necros	16776960
93.49673202614379	92.38562091503267		connec	255
68.8963963963964	101.72522522522523		necros	16776960
91.46354166666667	105.08333333333333		connec	255
120.45070422535211	105.69014084507042		connec	255
87.49159663865547	126.28571428571429		connec	255
107.85185185185185	127.82222222222222		connec	255
22.92118226600985	139.14778325123152		necros	16776960
111.4103852596315	153.8710217755444		connec	255
25.56382978723404	157.51063829787233		necros	16776960
6.56551724137931	161.55862068965519		necros	16776960
121.95098039215686	179.40522875816993		connec	255
125.99759615384616	202.16346153846155		connec	255
161.14423076923077	215.58653846153845		connec	255
119.92372881355932	218.70338983050848		connec	255
