x	y	class	name	color
58.6282722513089	5.596858638743456		necros	16776960
153.08609271523179	5.701986754966887		necros	16776960
163.23076923076923	4.9423076923076925		necros	16776960
210.35231316725978	5.6512455516014235		inflam	65280
8.307462686567165	9.229850746268657		necros	16776960
72.01234567901234	7.04320987654321		necros	16776960
178.7246376811594	12.241545893719806		inflam	65280
32.327044025157235	15.69182389937107		necros	16776960
120.71794871794872	16.907692307692308		inflam	65280
88.62135922330097	19.35275080906149		necros	16776960
104.85267857142857	19.513392857142858		necros	16776960
46.99134199134199	22.064935064935064		necros	16776960
67.71612903225807	19.496774193548386		necros	16776960
138.82758620689654	23.798850574712645		inflam	65280
211.45355191256832	26.44808743169399		necros	16776960
160.398	30.11		necros	16776960
18.647540983606557	30.560109289617486		necros	16776960
2.1648351648351647	31.362637362637365		inflam	65280
129.79326923076923	35.38461538461539		inflam	65280
70.6098901098901	35.60989010989011		inflam	65280
111.7683284457478	39.41935483870968		inflam	65280
88.75097276264592	40.38910505836576		inflam	65280
58.59514170040486	45.093117408906885		inflam	65280
136.5719557195572	49.40221402214022		necros	16776960
219.75912408759123	49.92700729927007		necros	16776960
176.122	54.354		necros	16776960
4.126315789473685	50.04210526315789		inflam	65280
40.25726141078838	53.912863070539416		inflam	65280
199.234756097561	58.02743902439025		necros	16776960
76.34181818181818	59.70545454545454		inflam	65280
123.38613861386139	62.21287128712871		inflam	65280
102.14835164835165	63.565934065934066		necros	16776960
9.894941634241246	66.86381322957199		inflam	65280
28.417040358744394	69.12107623318386		inflam	65280
186.49748743718592	66.68844221105527		necros	16776960
61.55518394648829	76.37123745819397		necros	16776960
48.92546583850932	73.29813664596273		necros	16776960
217.50273224043715	75.51366120218579		necros	16776960
84.88288288288288	79.1891891891892		inflam	65280
5.487012987012987	80.99350649350649		inflam	65280
169.40753424657535	82.17123287671232		inflam	65280
205.84444444444443	83.61333333333333		necros	16776960
22.557142857142857	82.08571428571429		necros	16776960
101.57575757575758	86.76515151515152		necros	16776960
117.32075471698113	88.84905660377359		necros	16776960
34.924324324324324	91.71891891891892		necros	16776960
52.91764705882353	97.10980392156863		inflam	65280
151.2077922077922	97.65800865800865		inflam	65280
218.33701657458565	100.65745856353591		inflam	65280
100.74832214765101	101.0		necros	16776960
198.84437086092714	102.79470198675497		inflam	65280
11.686363636363637	105.88636363636364		necros	16776960
79.19815668202764	107.3410138248848		inflam	65280
170.83082706766916	111.82330827067669		necros	16776960
32.78512396694215	113.40495867768595		necros	16776960
132.55363321799308	116.58477508650519		inflam	65280
3.405940594059406	115.02970297029702		necros	16776960
185.01840490797545	118.11656441717791		necros	16776960
152.39378238341968	120.39896373056995		necros	16776960
209.14506172839506	123.94135802469135		inflam	65280
67.27681660899654	124.47058823529412		inflam	65280
109.02127659574468	123.34042553191489		inflam	65280
44.178403755868544	136.1338028169014		necros	16776960
170.00666666666666	128.65666666666667		necros	16776960
93.69291338582677	133.70472440944883		inflam	65280
149.9964412811388	137.5693950177936		necros	16776960
194.57371794871796	139.9198717948718		inflam	65280
218.22745098039215	143.69803921568626		necros	16776960
6.149122807017544	143.76754385964912		necros	16776960
72.65423728813559	146.05762711864406		inflam	65280
116.39766081871345	147.31189083820664		necros	16776960
172.84057971014494	147.78623188405797		inflam	65280
94.9951690821256	153.22705314009661		inflam	65280
209.01111111111112	155.05555555555554		necros	16776960
14.5625	158.79044117647058		inflam	65280
84.03301886792453	162.14150943396226		inflam	65280
184.61693548387098	162.41532258064515		inflam	65280
142.94788273615634	164.58631921824104		inflam	65280
218.15131578947367	164.0921052631579		inflam	65280
68.36178861788618	167.46341463414635		inflam	65280
36.022222222222226	171.1638888888889		necros	16776960
194.5303867403315	171.060773480663		necros	16776960
102.3451536643026	175.4468085106383		necros	16776960
162.19213973799125	174.52838427947597		necros	16776960
3.0	175.18032786885246		necros	16776960
125.45229681978799	186.19081272084804		inflam	65280
5.040358744394619	189.3273542600897		necros	16776960
17.042105263157893	186.18947368421053		necros	16776960
186.66908212560386	190.6304347826087		necros	16776960
149.59203296703296	197.55082417582418		necros	16776960
210.53696498054475	190.85603112840468		inflam	65280
40.44485294117647	193.64705882352942		inflam	65280
81.16319444444444	201.79861111111111		inflam	65280
100.13934426229508	202.79098360655738		inflam	65280
123.43894389438944	208.84818481848185		inflam	65280
216.60550458715596	209.40366972477065		inflam	65280
65.87878787878788	207.86363636363637		necros	16776960
168.4742857142857	210.5142857142857		necros	16776960
50.62264150943396	212.99056603773585		inflam	65280
183.72043010752688	213.44086021505376		necros	16776960
199.87037037037038	218.12962962962962		necros	16776960
3.8902439024390243	219.26829268292684		necros	16776960
72.53072625698324	217.95530726256982		inflam	65280
105.87134502923976	219.21637426900585		necros	16776960
