x	y	class	name	color
101.51660516605166	5.328413284132841		connec	255
207.02539682539683	3.7904761904761903		connec	255
28.636510500807752	9.680129240710825		connec	255
137.60299625468164	7.558052434456929		connec	255
153.6680412371134	16.620618556701032		connec	255
120.51155115511551	15.874587458745875		connec	255
171.75184638109306	24.49335302806499		connec	255
5.115196078431373	26.348039215686274		connec	255
185.73856209150327	13.823529411764707		connec	255
83.58260869565217	35.69802371541502		connec	255
193.4763779527559	27.893700787401574		connec	255
142.94240837696336	26.832460732984295		connec	255
130.0097087378641	35.55825242718447		connec	255
213.2171717171717	51.707070707070706		connec	255
187.24862486248625	59.50935093509351		connec	255
147.43944636678202	69.01384083044982		connec	255
46.19253910950662	78.27557160048134		neopla	16711680
64.07142857142857	75.79285714285714		neopla	16711680
143.9814126394052	84.61710037174721		connec	255
100.26582278481013	83.81856540084388		connec	255
116.89159891598916	87.84552845528455		connec	255
213.3846153846154	82.56410256410257		connec	255
103.06040268456375	99.11409395973155		connec	255
125.84549356223175	106.16881258941345		connec	255
103.87896825396825	130.48809523809524		connec	255
208.58536585365854	131.8780487804878		necros	16776960
177.63076923076923	138.13846153846154		necros	16776960
187.1741935483871	144.90967741935484		necros	16776960
105.65254237288136	146.95762711864407		connec	255
73.7358024691358	157.89753086419753		connec	255
38.7962962962963	167.66666666666666		connec	255
61.168253968253964	176.17460317460316		connec	255
123.83443708609272	180.78807947019868		inflam	65280
38.85323965651834	203.37939110070258		connec	255
5.175438596491228	206.7763157894737		connec	255
213.6289156626506	213.04819277108433		connec	255
156.14601769911505	218.63274336283186		connec	255
17.015418502202643	214.70484581497797		connec	255
