x	y	class	name	color
136.73150684931508	12.53972602739726		connec	255
153.93574297188755	10.63855421686747		connec	255
179.83928571428572	8.267857142857142		connec	255
197.10153256704982	25.10153256704981		connec	255
49.351351351351354	20.13963963963964		connec	255
101.03703703703704	17.925925925925927		necros	16776960
67.98882681564245	29.282122905027933		connec	255
191.27354935945743	50.811605124340616		connec	255
48.151315789473685	57.45175438596491		connec	255
160.38938053097345	62.02323008849557		connec	255
23.808091286307054	81.72717842323651		connec	255
131.3890608875129	83.63673890608875		connec	255
205.28048780487805	77.14634146341463		connec	255
47.48174157303371	96.36657303370787		connec	255
119.656	104.048		connec	255
19.385135135135137	107.2804054054054		connec	255
32.52240067624683	130.30515638207947		connec	255
122.44255319148937	119.50212765957447		connec	255
119.01739130434783	130.25217391304346		connec	255
118.23519163763066	151.46864111498257		neopla	16711680
35.84825174825175	165.13846153846154		connec	255
147.79722222222222	174.25833333333333		connec	255
166.18326693227093	176.199203187251		connec	255
202.38709677419354	181.1048387096774		connec	255
116.85989932885906	192.70721476510067		connec	255
5.137724550898204	190.37724550898204		connec	255
155.73767258382642	190.56607495069034		connec	255
211.01799485861181	199.16709511568124		connec	255
50.791666666666664	209.93055555555554		necros	16776960
181.11558669001752	210.20490367775832		connec	255
152.35955056179776	209.33483146067417		connec	255
11.655948553054662	209.59807073954983		connec	255
215.36567164179104	215.34701492537314		connec	255
98.05882352941177	218.58823529411765		connec	255
199.03365384615384	217.44230769230768		connec	255
