x	y	class	name	color
132.79744136460553	11.47547974413646		connec	255
175.61153846153846	16.592307692307692		necros	16776960
165.78846153846155	32.38461538461539		necros	16776960
160.60169491525423	41.78813559322034		necros	16776960
25.562080536912752	56.46979865771812		necros	16776960
148.79494382022472	63.22752808988764		necros	16776960
200.6164383561644	64.5068493150685		inflam	65280
191.57758620689654	75.68103448275862		necros	16776960
174.71621621621622	88.62162162162163		necros	16776960
106.30548926014319	83.04057279236277		necros	16776960
58.7817679558011	108.13259668508287		necros	16776960
163.0996376811594	124.34239130434783		necros	16776960
74.83832335329342	121.68862275449102		necros	16776960
4.352159468438538	144.578073089701		connec	255
94.87209302325581	214.81782945736435		necros	16776960
