x	y	class	name	color
32.58560794044665	6.2109181141439205		connec	255
169.858407079646	6.979351032448378		connec	255
201.2280701754386	9.956140350877192		neopla	16711680
8.258720930232558	30.046511627906977		connec	255
133.91176470588235	35.023529411764706		neopla	16711680
160.89644970414201	50.71597633136095		neopla	16711680
193.18115942028984	48.86231884057971		neopla	16711680
132.56037151702787	59.10835913312694		neopla	16711680
178.6845238095238	70.45833333333333		neopla	16711680
79.17241379310344	69.72413793103448		neopla	16711680
96.36387434554973	82.03141361256544		neopla	16711680
198.9935064935065	80.9090909090909		neopla	16711680
53.61162790697674	91.2860465116279		neopla	16711680
94.2239263803681	96.6441717791411		neopla	16711680
8.889473684210525	104.04736842105262		necros	16776960
159.5722891566265	106.1987951807229		neopla	16711680
23.18834080717489	113.88789237668162		neopla	16711680
110.65116279069767	118.77131782945736		neopla	16711680
82.92011019283747	122.11570247933884		neopla	16711680
4.670731707317073	125.89634146341463		connec	255
15.12037037037037	127.37962962962963		neopla	16711680
178.8974358974359	132.85042735042734		neopla	16711680
110.06666666666666	133.72222222222223		neopla	16711680
104.55882352941177	143.2941176470588		neopla	16711680
185.82291666666666	143.16666666666666		neopla	16711680
34.85314685314685	152.33566433566435		neopla	16711680
14.986486486486486	154.1689189189189		neopla	16711680
4.188235294117647	152.5529411764706		neopla	16711680
73.39336492890995	157.69668246445497		neopla	16711680
207.03389830508473	160.78813559322035		neopla	16711680
126.17105263157895	163.5921052631579		neopla	16711680
172.0281690140845	185.2488262910798		neopla	16711680
115.9051094890511	191.27737226277372		neopla	16711680
164.1494252873563	209.17816091954023		neopla	16711680
201.51734104046244	211.16763005780348		neopla	16711680
