x	y	class	name	color
38.798780487804876	16.166666666666668		necros	16776960
197.41538461538462	23.661538461538463		necros	16776960
79.21929824561403	30.874269005847953		inflam	65280
160.13333333333333	37.80392156862745		inflam	65280
176.1766917293233	45.71804511278195		inflam	65280
31.685245901639345	47.101639344262296		necros	16776960
143.35593220338984	44.16949152542373		necros	16776960
9.446153846153846	48.215384615384615		necros	16776960
105.44086021505376	59.182795698924735		inflam	65280
15.261127596439168	67.13946587537092		necros	16776960
76.1010101010101	68.36363636363636		necros	16776960
145.6	72.5695652173913		inflam	65280
207.35638297872342	75.44148936170212		inflam	65280
175.95833333333334	75.66666666666667		necros	16776960
122.7361963190184	86.63803680981596		necros	16776960
167.85164835164835	91.62087912087912		necros	16776960
88.91017964071857	92.92215568862275		inflam	65280
215.5728155339806	100.33009708737865		necros	16776960
51.33783783783784	112.13513513513513		necros	16776960
25.553030303030305	116.32575757575758		necros	16776960
8.022222222222222	125.17777777777778		necros	16776960
110.59887005649718	126.36158192090396		necros	16776960
161.4088888888889	128.16		necros	16776960
57.62376237623762	145.92475247524752		necros	16776960
162.8709677419355	148.04032258064515		necros	16776960
71.33014354066985	159.77511961722487		necros	16776960
103.0077519379845	161.9922480620155		inflam	65280
3.7044025157232703	164.48427672955975		necros	16776960
179.1875	176.06944444444446		inflam	65280
183.04854368932038	186.89320388349515		inflam	65280
62.323232323232325	188.36868686868686		necros	16776960
116.4962962962963	187.61481481481482		necros	16776960
79.92168674698794	188.64457831325302		necros	16776960
66.48275862068965	201.23152709359607		necros	16776960
186.6952380952381	201.2952380952381		necros	16776960
112.95278969957081	215.75536480686696		necros	16776960
152.4191616766467	219.52095808383234		necros	16776960
