x	y	class	name	color
165.51388888888889	5.53125		necros	16776960
203.38910505836577	13.334630350194553		inflam	65280
89.41750841750842	10.515151515151516		necros	16776960
178.29581993569133	16.684887459807072		necros	16776960
134.34901960784313	17.12549019607843		inflam	65280
31.292929292929294	22.96127946127946		necros	16776960
93.46478873239437	25.711267605633804		necros	16776960
126.58227848101266	33.9873417721519		necros	16776960
4.818791946308725	45.124161073825505		necros	16776960
150.4011976047904	43.48502994011976		inflam	65280
218.59285714285716	44.292857142857144		connec	255
168.87898089171975	48.64968152866242		necros	16776960
92.22	56.16		necros	16776960
219.21857923497268	62.169398907103826		connec	255
119.27835051546391	64.4020618556701		inflam	65280
209.19911504424778	63.70796460176991		connec	255
138.40711462450594	69.78260869565217		inflam	65280
180.48453608247422	71.2508591065292		necros	16776960
93.97402597402598	72.76623376623377		inflam	65280
153.11702127659575	72.57446808510639		inflam	65280
208.46319018404907	80.91717791411043		connec	255
23.987654320987655	81.53086419753086		necros	16776960
123.04026845637584	79.31543624161074		necros	16776960
129.96216216216217	93.58918918918918		necros	16776960
71.94505494505495	95.4010989010989		necros	16776960
152.2890625	99.9296875		necros	16776960
109.44748858447488	100.99543378995433		necros	16776960
196.31666666666666	119.1		necros	16776960
215.82183908045977	126.7183908045977		necros	16776960
25.91472868217054	128.58139534883722		inflam	65280
48.43076923076923	130.8		necros	16776960
89.92147806004618	137.10161662817552		necros	16776960
110.9367816091954	137.04597701149424		inflam	65280
19.935185185185183	136.87962962962962		inflam	65280
133.75238095238095	142.35873015873017		necros	16776960
6.552380952380952	143.40952380952382		inflam	65280
71.37864077669903	142.7378640776699		necros	16776960
45.17670682730924	150.24096385542168		inflam	65280
19.905797101449274	153.78985507246378		necros	16776960
195.25684210526316	165.13684210526316		connec	255
37.30503978779841	165.59416445623341		necros	16776960
167.32637075718014	161.58485639686683		connec	255
69.265625	161.53125		inflam	65280
121.3735632183908	172.683908045977		necros	16776960
175.7893175074184	174.08605341246292		connec	255
213.4340909090909	181.98863636363637		connec	255
110.80379746835443	183.10759493670886		inflam	65280
73.32014388489209	196.4640287769784		necros	16776960
180.0	193.7593984962406		necros	16776960
32.10980392156863	195.3921568627451		necros	16776960
103.70916334661355	204.39442231075697		inflam	65280
137.32038834951456	207.09708737864077		inflam	65280
