x	y	class	name	color
8.076576576576576	7.0675675675675675		connec	255
104.04081632653062	5.168367346938775		connec	255
121.04733727810651	4.4733727810650885		connec	255
151.33484162895928	4.995475113122172		connec	255
56.256410256410255	6.333333333333334		neopla	16711680
36.345454545454544	8.727272727272727		neopla	16711680
82.4721549636804	15.756658595641646		connec	255
1.7391304347826086	18.26086956521739		connec	255
120.80535279805353	27.71897810218978		connec	255
16.0	27.820224719101123		connec	255
63.47454844006568	30.21510673234811		connec	255
183.87473460721867	38.125265392781316		connec	255
90.6	41.141176470588235		connec	255
35.94681960375391	53.339937434827945		connec	255
8.76694214876033	63.340495867768595		connec	255
77.09795321637426	64.02923976608187		connec	255
219.04016064257027	82.285140562249		connec	255
48.91825095057034	86.27566539923954		connec	255
1.3484848484848484	88.45454545454545		connec	255
26.20985915492958	97.21971830985916		connec	255
172.80141843971631	96.71631205673759		neopla	16711680
52.94736842105263	102.95906432748538		connec	255
45.25262154432793	135.6939942802669		connec	255
145.54545454545453	129.2077922077922		necros	16776960
13.135646687697161	139.2397476340694		connec	255
4.271794871794872	150.84102564102565		connec	255
15.179487179487179	154.07692307692307		connec	255
215.29462365591397	201.33548387096775		connec	255
