x	y	class	name	color
15.962809917355372	5.371900826446281		inflam	65280
36.60130718954248	4.61437908496732		necros	16776960
178.58095238095237	3.6952380952380954		necros	16776960
78.11297709923664	14.435114503816793		necros	16776960
127.65789473684211	13.832236842105264		inflam	65280
104.01960784313725	14.764705882352942		necros	16776960
204.66283524904213	13.88888888888889		necros	16776960
168.9406392694064	16.894977168949772		inflam	65280
12.53623188405797	23.047101449275363		necros	16776960
102.86721991701245	27.29875518672199		inflam	65280
155.08823529411765	31.5625		necros	16776960
125.34005763688761	35.737752161383284		necros	16776960
211.7887323943662	36.38380281690141		necros	16776960
86.03514376996804	43.319488817891376		necros	16776960
175.39171974522293	46.9203821656051		necros	16776960
196.3068783068783	45.93650793650794		necros	16776960
110.59075907590758	51.003300330033		inflam	65280
143.64658634538154	53.84738955823293		inflam	65280
13.167420814479637	59.85067873303167		inflam	65280
207.3490364025696	66.55246252676659		necros	16776960
93.59744408945687	64.2332268370607		inflam	65280
132.34319526627218	65.26627218934911		necros	16776960
171.51474530831098	68.54423592493298		inflam	65280
56.90243902439025	67.0		necros	16776960
115.0582191780822	75.32534246575342		inflam	65280
36.854166666666664	76.9702380952381		necros	16776960
76.33333333333333	87.27		necros	16776960
198.79754601226995	87.5		inflam	65280
131.61198738170347	99.79022082018928		necros	16776960
106.95154185022027	94.59911894273128		inflam	65280
171.25575447570333	98.25319693094629		necros	16776960
56.67142857142857	101.975		necros	16776960
217.72151898734177	102.59493670886076		necros	16776960
37.973214285714285	104.05803571428571		inflam	65280
75.69260700389106	104.3579766536965		inflam	65280
3.4160583941605838	103.66423357664233		inflam	65280
190.88590604026845	103.42281879194631		necros	16776960
23.96698113207547	105.66037735849056		necros	16776960
97.47909967845659	112.90996784565917		necros	16776960
192.68221574344022	117.28862973760933		necros	16776960
151.6977186311787	119.37072243346007		necros	16776960
14.08675799086758	130.99086757990867		necros	16776960
32.16959064327485	132.62865497076024		necros	16776960
109.1864406779661	134.74576271186442		necros	16776960
60.29530201342282	137.11409395973155		necros	16776960
193.00408163265305	142.9387755102041		inflam	65280
83.96282527881041	145.19702602230484		inflam	65280
218.4848484848485	147.03636363636363		necros	16776960
125.06481481481481	149.12654320987653		necros	16776960
162.95052083333334	154.56770833333334		connec	255
107.62532299741602	178.9285099052541		necros	16776960
50.49285714285714	169.57142857142858		necros	16776960
179.23736263736265	179.25054945054944		necros	16776960
8.803977272727273	180.92045454545453		necros	16776960
42.625974025974024	197.13246753246753		necros	16776960
157.82035928143713	193.77245508982037		necros	16776960
14.460496613995485	202.05643340857787		necros	16776960
189.75763747454175	205.45010183299388		connec	255
214.76129032258063	201.03870967741935		necros	16776960
219.55555555555554	210.95959595959596		necros	16776960
113.77911646586345	218.64658634538154		necros	16776960
96.0	218.28571428571428		necros	16776960
148.5084745762712	219.39830508474577		necros	16776960
168.2566844919786	219.40641711229947		necros	16776960
61.917910447761194	220.6492537313433		necros	16776960
