x	y	class	name	color
11.002570694087403	7.26478149100257		connec	255
60.36224489795919	5.137755102040816		connec	255
77.39189189189189	7.222972972972973		connec	255
94.11256544502618	11.112565445026178		connec	255
39.07878787878788	19.9010101010101		connec	255
68.09363295880149	25.94756554307116		connec	255
182.7888198757764	25.307453416149066		connec	255
7.227692307692307	27.76615384615385		connec	255
132.28643216080403	35.42211055276382		connec	255
94.48790322580645	39.4375		connec	255
183.05595408895266	58.82209469153515		connec	255
8.204172876304025	62.6080476900149		connec	255
214.17073170731706	62.573170731707314		connec	255
81.57993730407523	69.05329153605015		connec	255
164.75294117647059	79.57058823529411		connec	255
71.72675521821631	84.02087286527514		connec	255
106.4795918367347	86.73469387755102		connec	255
45.09181969949917	88.70617696160267		connec	255
151.8755980861244	94.51435406698565		connec	255
207.1141498216409	99.56480380499406		connec	255
175.35735294117646	100.71617647058824		connec	255
115.08943089430895	101.21544715447155		connec	255
19.525423728813557	106.66101694915254		connec	255
75.41956124314443	113.64533820840951		connec	255
27.15	118.66923076923077		connec	255
157.9431818181818	118.65530303030303		connec	255
8.472222222222221	127.63034188034189		connec	255
183.8879159369527	129.14185639229422		neopla	16711680
202.2	120.7		neopla	16711680
173.7174721189591	169.53159851301115		necros	16776960
145.86131386861314	197.38686131386862		necros	16776960
167.9090909090909	204.58585858585857		necros	16776960
11.15953307392996	207.48249027237355		connec	255
108.16786570743406	208.98561151079136		necros	16776960
72.61616161616162	209.08080808080808		inflam	65280
150.5735294117647	215.1764705882353		necros	16776960
