x	y	class	name	color
4.907216494845361	7.309278350515464		necros	16776960
52.261744966442954	11.060402684563758		inflam	65280
209.986328125	14.341796875		connec	255
121.43373493975903	29.46987951807229		neopla	16711680
10.07843137254902	33.470588235294116		necros	16776960
103.62032085561498	35.3475935828877		inflam	65280
2.661764705882353	37.76470588235294		connec	255
57.43604651162791	37.51162790697674		necros	16776960
214.31654676258992	44.05275779376499		connec	255
142.11848341232226	42.649289099526065		inflam	65280
39.302158273381295	47.76258992805755		necros	16776960
17.21782178217822	44.87128712871287		inflam	65280
195.1451612903226	44.524193548387096		connec	255
111.76277372262774	52.558394160583944		inflam	65280
57.233502538071065	54.82741116751269		inflam	65280
141.5	61.60714285714286		necros	16776960
187.92929292929293	60.37373737373737		connec	255
154.36607142857142	61.589285714285715		necros	16776960
201.73469387755102	67.94752186588921		connec	255
126.3798076923077	70.8173076923077		necros	16776960
162.3755458515284	70.23144104803494		connec	255
181.31048387096774	71.96370967741936		connec	255
216.4459724950884	74.34774066797642		connec	255
114.31468531468532	73.20979020979021		necros	16776960
77.5232	83.25919999999999		connec	255
191.73684210526315	83.98684210526315		connec	255
210.5625	97.44940476190476		connec	255
174.02985074626866	99.70149253731343		necros	16776960
61.875	105.58333333333333		connec	255
77.63207547169812	104.31132075471697		connec	255
181.1659192825112	108.73991031390135		necros	16776960
132.45138888888889	112.59722222222223		necros	16776960
194.81220657276995	114.39906103286386		connec	255
170.62886597938143	115.5979381443299		necros	16776960
99.9126213592233	117.81553398058253		necros	16776960
145.68365180467092	123.30148619957538		necros	16776960
71.8157894736842	131.14114832535884		connec	255
121.98453608247422	129.79896907216494		necros	16776960
56.51320754716981	146.9188679245283		connec	255
179.9047619047619	146.73333333333332		inflam	65280
103.97058823529412	145.27941176470588		necros	16776960
116.50806451612902	144.54032258064515		necros	16776960
71.57522123893806	156.2566371681416		connec	255
149.41666666666666	157.5686274509804		inflam	65280
38.967871485943775	161.41365461847388		connec	255
48.84722222222222	173.32986111111111		connec	255
194.37704918032787	177.28415300546447		inflam	65280
31.236024844720497	179.35093167701862		connec	255
96.91246684350133	178.23342175066313		necros	16776960
170.57608695652175	184.35507246376812		necros	16776960
16.72808988764045	190.53258426966292		connec	255
48.4125	193.54166666666666		necros	16776960
211.50531914893617	197.10638297872342		inflam	65280
4.108527131782946	197.1782945736434		connec	255
155.44393241167435	207.59293394777265		necros	16776960
217.4160583941606	217.54014598540147		inflam	65280
197.80701754385964	218.87719298245614		inflam	65280
65.84507042253522	219.28169014084506		inflam	65280
