x	y	class	name	color
134.9056603773585	3.4679245283018867		connec	255
67.99180327868852	12.717213114754099		connec	255
49.07598371777476	31.099050203527817		connec	255
120.04077253218884	33.31115879828326		connec	255
94.08488612836439	43.36231884057971		connec	255
168.0235294117647	38.588235294117645		neopla	16711680
194.18487394957984	39.42016806722689		neopla	16711680
64.09217877094972	54.39385474860335		connec	255
82.27567567567567	58.097297297297295		connec	255
182.4351851851852	50.907407407407405		neopla	16711680
92.6268656716418	87.28358208955224		neopla	16711680
211.76288659793815	87.80927835051547		neopla	16711680
158.6283185840708	89.929203539823		neopla	16711680
188.12328767123287	96.06164383561644		neopla	16711680
90.4927536231884	98.34782608695652		neopla	16711680
62.854838709677416	106.58064516129032		neopla	16711680
187.9375	117.4375		neopla	16711680
205.88125	122.95625		neopla	16711680
154.38235294117646	125.65441176470588		necros	16776960
109.63755458515284	125.30131004366812		connec	255
130.2051282051282	130.7810650887574		connec	255
103.368	137.648		connec	255
210.1875	140.20833333333334		neopla	16711680
161.6813186813187	142.95054945054946		neopla	16711680
117.55205047318611	150.29968454258676		connec	255
50.25174825174825	152.17482517482517		neopla	16711680
181.7423076923077	161.5		neopla	16711680
13.274390243902438	162.0121951219512		neopla	16711680
110.05194805194805	168.94805194805195		connec	255
123.5233644859813	182.0		connec	255
11.280000000000001	179.86666666666667		neopla	16711680
64.91025641025641	181.03846153846155		neopla	16711680
37.764044943820224	191.34831460674158		neopla	16711680
162.4689265536723	193.6723163841808		inflam	65280
81.82278481012658	196.72151898734177		neopla	16711680
27.137931034482758	210.632183908046		neopla	16711680
