x	y	class	name	color
74.05855855855856	6.891891891891892		necros	16776960
36.5	8.763157894736842		necros	16776960
45.255102040816325	23.95918367346939		necros	16776960
24.82463465553236	31.962421711899793		necros	16776960
187.67834394904457	56.28343949044586		necros	16776960
203.48995983935743	106.95180722891567		necros	16776960
171.58333333333334	103.64583333333333		necros	16776960
97.34782608695652	182.51581027667984		necros	16776960
39.2078431372549	180.18823529411765		necros	16776960
196.39788732394365	204.29401408450704		necros	16776960
47.52312138728324	205.15895953757226		necros	16776960
16.42953020134228	218.54362416107384		necros	16776960
