x	y	class	name	color
10.426724137931034	10.905172413793103		necros	16776960
25.98481012658228	47.91645569620253		connec	255
7.793357933579336	61.35424354243543		connec	255
2.8225806451612905	83.55645161290323		connec	255
23.860119047619047	85.51785714285714		connec	255
212.07	106.625		connec	255
8.418118466898955	121.0383275261324		connec	255
207.61797752808988	126.0505617977528		connec	255
215.86637931034483	152.13793103448276		connec	255
170.36772486772486	168.1216931216931		connec	255
213.26408450704224	185.44718309859155		connec	255
6.311224489795919	195.66326530612244		connec	255
217.05504587155963	215.44954128440367		connec	255
194.50393700787401	217.41732283464566		connec	255
