x	y	class	name	color
84.18886679920477	6.542743538767396		necros	16776960
137.67916666666667	14.379166666666666		necros	16776960
90.74074074074073	57.298611111111114		connec	255
109.7156862745098	66.47385620915033		connec	255
94.39338235294117	80.22058823529412		connec	255
71.08	94.41230769230769		connec	255
29.20212765957447	100.93617021276596		necros	16776960
25.642384105960264	111.1523178807947		necros	16776960
149.3474320241692	195.90634441087613		necros	16776960
130.9698275862069	216.375		necros	16776960
