x	y	class	name	color
195.44247787610618	4.110619469026549		necros	16776960
130.6332179930796	7.674740484429066		necros	16776960
67.9815668202765	15.580645161290322		necros	16776960
170.58145363408522	15.020050125313283		necros	16776960
217.65447154471545	22.727642276422763		inflam	65280
5.953488372093023	25.936046511627907		necros	16776960
173.48026315789474	37.875		inflam	65280
158.63834951456312	60.72330097087379		connec	255
174.3578947368421	49.73684210526316		connec	255
219.82993197278913	54.95238095238095		inflam	65280
206.75744680851065	57.94893617021277		inflam	65280
3.877005347593583	73.79144385026738		necros	16776960
99.36615384615385	87.73538461538462		necros	16776960
218.94117647058823	92.20588235294117		necros	16776960
161.49740932642487	95.82901554404145		connec	255
219.991452991453	105.41880341880342		necros	16776960
157.66015037593985	119.09323308270677		connec	255
88.99555555555555	114.47555555555556		necros	16776960
178.27075812274367	123.07942238267148		inflam	65280
139.49612403100775	126.57364341085271		connec	255
15.718040621266427	141.57706093189964		connec	255
187.6291390728477	151.60927152317882		connec	255
85.83016627078385	149.77434679334917		necros	16776960
130.96842105263158	149.33333333333334		connec	255
150.71191553544494	154.6817496229261		connec	255
205.11622276029055	166.65859564164649		connec	255
24.414545454545454	166.43272727272728		necros	16776960
7.2274881516587675	168.9431279620853		connec	255
165.1753112033195	180.38692946058092		connec	255
45.8051948051948	184.0422077922078		necros	16776960
125.34705882352941	186.10392156862744		connec	255
24.02112676056338	186.90140845070422		necros	16776960
191.03247863247864	194.4974358974359		connec	255
104.57342657342657	192.2972027972028		necros	16776960
142.75985663082437	201.65232974910396		connec	255
119.41033434650456	203.4468085106383		connec	255
138.76709796672827	214.51940850277265		connec	255
3.136904761904762	206.51785714285714		necros	16776960
180.55665024630542	215.85960591133005		connec	255
195.8421052631579	211.61184210526315		connec	255
217.45394736842104	217.8815789473684		connec	255
99.21951219512195	219.47967479674796		inflam	65280
