x	y	class	name	color
13.647798742138365	2.5157232704402515		connec	255
57.76267281105991	6.483870967741935		connec	255
101.29946524064171	3.9251336898395723		connec	255
122.94820717131473	5.290836653386454		connec	255
197.76888888888888	6.084444444444444		connec	255
76.42342342342343	8.837837837837839		connec	255
144.60433604336043	24.791327913279133		connec	255
162.65891472868216	14.224806201550388		connec	255
90.44117647058823	17.424836601307188		connec	255
115.20083682008368	16.05857740585774		connec	255
188.64754098360655	19.150273224043715		connec	255
64.32920110192838	31.333333333333332		connec	255
203.40329218106996	34.43621399176955		connec	255
21.413669064748202	33.92086330935252		connec	255
109.55648535564853	29.870292887029287		connec	255
87.75163398692811	33.45751633986928		connec	255
107.5546218487395	43.10084033613445		connec	255
154.20348837209303	47.49418604651163		connec	255
191.1081081081081	48.546546546546544		connec	255
77.62890276538805	60.614629794826044		connec	255
6.404109589041096	54.26712328767123		connec	255
43.336633663366335	65.10561056105611		connec	255
7.115902964959568	70.6765498652291		connec	255
48.737400530503976	80.07824933687003		connec	255
80.8861689106487	99.01835985312118		connec	255
216.94945054945055	108.41538461538461		connec	255
142.37196765498652	100.70619946091644		connec	255
40.446127946127945	106.64983164983165		connec	255
62.17297297297297	108.89189189189189		connec	255
8.865853658536585	124.84146341463415		connec	255
181.36928104575162	131.3235294117647		connec	255
23.93089430894309	135.3211382113821		connec	255
213.74202898550726	136.21449275362318		connec	255
144.43103448275863	136.16666666666666		necros	16776960
192.09881756756758	155.23226351351352		connec	255
54.75766871165644	153.27914110429447		connec	255
82.50819672131148	152.2827868852459		connec	255
17.977011494252874	174.04086845466156		connec	255
2.019607843137255	169.45751633986927		connec	255
70.32227488151659	171.72748815165878		connec	255
208.22204213938411	182.39222042139383		connec	255
155.5883668903803	181.17002237136467		connec	255
129.72745901639345	188.49590163934425		connec	255
98.075	188.8375		connec	255
151.3740157480315	194.86614173228347		connec	255
9.686868686868687	203.0976430976431		connec	255
129.33653846153845	208.24807692307692		connec	255
27.14334470989761	208.02047781569965		connec	255
103.94128440366973	209.58348623853212		connec	255
85.62650602409639	213.10843373493975		connec	255
11.849230769230768	217.3230769230769		connec	255
158.635	217.99		connec	255
78.87142857142857	220.7952380952381		connec	255
