x	y	class	name	color
5.716279069767442	7.21860465116279		connec	255
144.9367088607595	8.537974683544304		necros	16776960
37.43647540983606	19.553278688524593		connec	255
17.185185185185183	19.88425925925926		connec	255
70.02312138728324	27.54913294797688		necros	16776960
124.98936170212767	30.76595744680851		necros	16776960
32.71615720524017	29.930131004366814		connec	255
141.08241758241758	31.75824175824176		necros	16776960
87.5	33.84375		necros	16776960
24.213350785340314	42.797120418848166		connec	255
69.21702127659574	52.8		necros	16776960
84.0340909090909	47.80681818181818		necros	16776960
171.0	51.41242937853107		necros	16776960
152.39285714285714	47.66428571428571		necros	16776960
80.87898089171975	59.37579617834395		necros	16776960
9.916666666666668	67.32291666666667		inflam	65280
161.19607843137254	76.73262032085562		necros	16776960
56.95744680851064	75.85106382978724		necros	16776960
36.18918918918919	98.25225225225225		necros	16776960
128.8913043478261	102.51086956521739		necros	16776960
15.910112359550562	109.32022471910112		necros	16776960
59.75045871559633	126.50642201834862		necros	16776960
216.5614973262032	119.40106951871658		necros	16776960
136.2156862745098	120.4607843137255		necros	16776960
8.080756013745704	131.17182130584192		connec	255
144.6140776699029	138.7233009708738		neopla	16711680
184.77155172413794	153.68965517241378		necros	16776960
200.56060606060606	176.37373737373738		inflam	65280
6.387654320987655	185.17283950617283		connec	255
93.2953216374269	187.3830409356725		connec	255
218.8930817610063	195.49056603773585		necros	16776960
137.3968253968254	203.71031746031747		neopla	16711680
112.46308724832215	208.76510067114094		connec	255
70.55208333333333	216.14583333333334		necros	16776960
179.44268774703556	216.201581027668		necros	16776960
