x	y	class	name	color
216.66666666666666	100.81481481481481		neopla	16711680
97.9967845659164	103.36012861736334		connec	255
141.10263157894738	117.84210526315789		connec	255
168.340206185567	120.56013745704468		connec	255
212.56884057971016	125.27536231884058		necros	16776960
163.7483870967742	149.01290322580644		inflam	65280
49.72774869109948	149.9476439790576		neopla	16711680
28.63286004056795	186.59837728194725		inflam	65280
49.13745704467354	197.71821305841925		necros	16776960
65.65402843601896	196.87677725118485		necros	16776960
8.821561338289962	200.4200743494424		inflam	65280
104.97087378640776	205.1359223300971		inflam	65280
