x	y	class	name	color
61.628865979381445	4.072164948453608		neopla	16711680
205.9245283018868	18.937106918238992		neopla	16711680
154.41221374045801	21.725190839694655		necros	16776960
128.14093959731542	25.57494407158837		connec	255
106.34518828451883	27.755230125523013		connec	255
210.54285714285714	36.285714285714285		neopla	16711680
161.74011299435028	38.98870056497175		neopla	16711680
127.71666666666667	44.958333333333336		connec	255
111.29081632653062	47.1530612244898		connec	255
50.25174825174825	48.17482517482517		neopla	16711680
181.7423076923077	57.5		neopla	16711680
13.274390243902438	58.01219512195122		neopla	16711680
110.09871244635193	65.02145922746782		connec	255
123.58359621451105	77.96529968454259		connec	255
11.263157894736842	75.92105263157895		neopla	16711680
37.764044943820224	87.34831460674157		neopla	16711680
162.45454545454547	89.625		inflam	65280
81.775	92.6875		neopla	16711680
34.13333333333333	140.12		neopla	16711680
93.89565217391305	146.72173913043477		neopla	16711680
102.31007751937985	152.1627906976744		neopla	16711680
11.48936170212766	197.84869976359337		necros	16776960
86.55862068965517	217.06206896551726		connec	255
208.41322314049586	219.81404958677686		connec	255
