x	y	class	name	color
218.62025316455697	6.810126582278481		necros	16776960
34.93055555555556	9.625		necros	16776960
123.17094017094017	53.07692307692308		necros	16776960
94.92753623188406	64.65217391304348		necros	16776960
118.34699453551913	70.83879781420765		necros	16776960
8.884057971014492	72.55652173913043		necros	16776960
52.35105067985167	89.32880098887516		necros	16776960
134.61661341853036	94.25878594249201		necros	16776960
171.14847161572052	102.04803493449782		necros	16776960
74.72934472934473	122.57264957264957		necros	16776960
31.88586956521739	131.69021739130434		necros	16776960
17.6084142394822	146.85760517799352		necros	16776960
35.378787878787875	171.84848484848484		necros	16776960
9.137254901960784	209.44117647058823		necros	16776960
71.55343511450381	214.09923664122138		necros	16776960
