x	y	class	name	color
66.31279620853081	4.393364928909953		necros	16776960
164.47058823529412	4.132352941176471		necros	16776960
140.11494252873564	5.2298850574712645		necros	16776960
128.92418772563178	20.24187725631769		necros	16776960
166.1639344262295	16.12295081967213		necros	16776960
97.24725274725274	23.28021978021978		necros	16776960
54.2992700729927	24.248175182481752		necros	16776960
86.39265536723164	45.067796610169495		necros	16776960
134.5	59.01162790697674		necros	16776960
164.44113475177306	69.40709219858155		necros	16776960
212.02366863905326	85.62130177514793		necros	16776960
146.015625	90.546875		necros	16776960
51.19444444444444	98.68055555555556		necros	16776960
108.08611111111111	102.27222222222223		necros	16776960
164.45089285714286	103.94196428571429		necros	16776960
205.66666666666666	107.33333333333333		necros	16776960
178.56756756756758	114.10424710424711		necros	16776960
3.75	117.95689655172414		inflam	65280
118.4040404040404	119.12121212121212		necros	16776960
80.64347826086957	122.71304347826087		necros	16776960
14.992217898832685	130.06614785992218		necros	16776960
139.7332089552239	127.06156716417911		necros	16776960
191.63009404388714	133.22257053291537		necros	16776960
198.8673469387755	142.4795918367347		necros	16776960
7.169611307420495	147.1060070671378		necros	16776960
19.976377952755904	156.7244094488189		necros	16776960
116.43307086614173	188.00787401574803		necros	16776960
157.875	185.2578125		necros	16776960
92.51851851851852	206.36296296296297		necros	16776960
65.23595505617978	210.61797752808988		necros	16776960
103.91666666666667	211.29166666666666		necros	16776960
