x	y	class	name	color
77.67272727272727	8.184090909090909		connec	255
53.093525179856115	13.692446043165468		connec	255
12.419491525423728	38.91949152542373		connec	255
75.9753086419753	49.53086419753086		necros	16776960
214.36363636363637	80.63636363636364		necros	16776960
4.4	108.75		neopla	16711680
28.92123287671233	113.4417808219178		connec	255
48.08080808080808	113.34343434343434		connec	255
39.84142394822007	126.4368932038835		connec	255
54.18385650224215	127.19730941704036		connec	255
23.74503311258278	132.4271523178808		connec	255
16.55	145.95625		connec	255
153.84615384615384	152.16387959866222		necros	16776960
9.28525641025641	158.54807692307693		connec	255
188.7027027027027	153.67567567567568		necros	16776960
36.64968152866242	162.87261146496814		connec	255
5.718253968253968	185.234126984127		connec	255
139.69230769230768	190.34162895927602		necros	16776960
177.4731182795699	198.79569892473117		necros	16776960
17.245421245421245	206.1831501831502		connec	255
172.64705882352942	211.88235294117646		necros	16776960
156.03157894736842	220.23157894736843		necros	16776960
