x	y	class	name	color
8.374193548387098	3.470967741935484		connec	255
119.52494577006507	58.37310195227766		neopla	16711680
160.05	54.25		neopla	16711680
12.491841491841491	62.61305361305361		connec	255
208.47	74.80333333333333		connec	255
38.945402298850574	81.77729885057471		connec	255
7.287390029325513	81.87976539589442		connec	255
173.20444444444445	80.74222222222222		connec	255
180.8415300546448	92.54098360655738		connec	255
212.03896103896105	98.17254174397031		connec	255
65.34579439252336	103.96261682242991		connec	255
44.79310344827586	105.8735632183908		connec	255
181.865275142315	128.0436432637571		connec	255
146.24896265560164	147.12448132780082		connec	255
173.5075493612079	155.11962833914055		connec	255
218.71917808219177	154.9931506849315		connec	255
116.25204359673025	169.45640326975476		connec	255
150.7479674796748	162.1341463414634		connec	255
77.13107822410149	178.23678646934462		connec	255
67.58736842105263	196.4736842105263		connec	255
40.9910447761194	212.80298507462686		connec	255
6.7656903765690375	216.1171548117155		connec	255
